from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08119:38:1:1","de:08119:38:2:4","2","60"
"de:08119:38:1:2","de:08119:38:2:3","2","60"
"de:08119:38:1:2","de:08119:38:2:4","2","60"
"de:08119:38:2:3","de:08119:38:1:1","2","60"
"de:08119:38:2:3","de:08119:38:1:2","2","60"
"de:08119:38:2:3","de:08119:38:2:4","2","0"
"de:08119:39:1:1","de:08119:39:3:5","2","60"
"de:08119:39:1:1","de:08119:39:3:6","2","60"
"de:08119:39:2:2","de:08119:39:3:5","2","90"
"de:08119:39:2:2","de:08119:39:3:6","2","90"
"de:08111:43:0:2","de:08111:43:0:7","2","0"
"de:08111:43:0:5","de:08111:43:0:4","2","90"
"de:08111:43:0:4","de:08111:43:0:5","2","90"
"de:08111:43:0:7","de:08111:43:0:2","2","0"
"de:08111:55:1:2","de:08111:55:2:1","3",""
"de:08111:55:1:2","de:08111:55:3:4","3",""
"de:08111:55:1:2","de:08111:55:4:5","3",""
"de:08111:55:1:2","de:08111:6073:1:2","3",""
"de:08111:55:1:2","de:08111:6073:2:1","3",""
"de:08111:55:1:2","de:08111:6073:5:5","3",""
"de:08111:55:1:2","de:08111:6073:6:3","3",""
"de:08111:55:1:2","de:08111:6073:3:7","3",""
"de:08111:55:1:2","de:08111:6073:4:8","3",""
"de:08111:55:2:1","de:08111:55:1:2","3",""
"de:08111:55:2:1","de:08111:55:3:4","3",""
"de:08111:55:2:1","de:08111:55:4:5","3",""
"de:08111:55:2:1","de:08111:6073:1:2","3",""
"de:08111:55:2:1","de:08111:6073:2:1","3",""
"de:08111:55:2:1","de:08111:6073:5:5","3",""
"de:08111:55:2:1","de:08111:6073:6:3","3",""
"de:08111:55:2:1","de:08111:6073:3:7","3",""
"de:08111:55:2:1","de:08111:6073:4:8","3",""
"de:08111:55:3:4","de:08111:55:1:2","3",""
"de:08111:55:3:4","de:08111:55:2:1","3",""
"de:08111:55:3:4","de:08111:55:4:5","2","60"
"de:08111:55:3:4","de:08111:6073:1:2","3",""
"de:08111:55:3:4","de:08111:6073:2:1","3",""
"de:08111:55:3:4","de:08111:6073:5:5","3",""
"de:08111:55:3:4","de:08111:6073:6:3","2","120"
"de:08111:55:3:4","de:08111:6073:3:7","3",""
"de:08111:55:3:4","de:08111:6073:4:8","3",""
"de:08111:55:4:5","de:08111:55:1:2","3",""
"de:08111:55:4:5","de:08111:55:2:1","3",""
"de:08111:55:4:5","de:08111:55:3:4","2","60"
"de:08111:55:4:5","de:08111:6073:1:2","3",""
"de:08111:55:4:5","de:08111:6073:2:1","3",""
"de:08111:55:4:5","de:08111:6073:5:5","3",""
"de:08111:55:4:5","de:08111:6073:6:3","3",""
"de:08111:55:4:5","de:08111:6073:3:7","3",""
"de:08111:55:4:5","de:08111:6073:4:8","3",""
"de:08111:77:0:1","de:08111:77:0:2","3",""
"de:08111:77:0:2","de:08111:77:0:1","3",""
"de:08111:78:1:2","de:08111:78:2:4","2","60"
"de:08111:78:1:2","de:08111:6078:2:3","2","180"
"de:08111:78:1:2","de:08111:6078:2:4","2","180"
"de:08111:78:2:4","de:08111:78:1:2","2","60"
"de:08111:78:2:4","de:08111:6078:2:3","2","180"
"de:08111:78:2:4","de:08111:6078:2:4","2","180"
"de:08111:79:0:1","de:08111:6078:2:3","2","180"
"de:08111:79:0:1","de:08111:6078:2:4","2","180"
"de:08111:80:1:1","de:08111:80:1:3","2","60"
"de:08111:80:1:1","de:08111:80:1:4","2","60"
"de:08111:80:1:1","de:08111:80:2:7","3",""
"de:08111:80:1:2","de:08111:80:1:3","2","60"
"de:08111:80:1:2","de:08111:80:1:4","2","60"
"de:08111:80:1:3","de:08111:80:1:1","2","60"
"de:08111:80:1:3","de:08111:80:1:2","2","60"
"de:08111:80:1:3","de:08111:80:1:4","2","0"
"de:08111:80:1:3","de:08111:80:2:8","2","60"
"de:08111:80:1:3","de:08111:80:2:7","2","60"
"de:08111:80:1:4","de:08111:80:1:1","2","60"
"de:08111:80:1:4","de:08111:80:1:2","2","60"
"de:08111:80:1:4","de:08111:80:1:3","2","0"
"de:08111:80:1:4","de:08111:80:2:8","2","60"
"de:08111:80:1:4","de:08111:80:2:7","2","60"
"de:08111:80:2:8","de:08111:80:1:3","2","60"
"de:08111:80:2:8","de:08111:80:1:4","2","60"
"de:08111:80:2:7","de:08111:80:1:1","3",""
"de:08111:80:2:7","de:08111:80:1:3","2","60"
"de:08111:80:2:7","de:08111:80:1:4","2","60"
"de:08111:81:1:1","de:08111:81:2:2","3",""
"de:08111:81:1:1","de:08111:81:2:4","3",""
"de:08111:81:1:1","de:08111:81:3:3","3",""
"de:08111:81:2:2","de:08111:81:1:1","3",""
"de:08111:81:2:2","de:08111:81:2:4","3",""
"de:08111:81:2:2","de:08111:81:3:3","3",""
"de:08111:81:2:4","de:08111:81:1:1","3",""
"de:08111:81:2:4","de:08111:81:2:2","3",""
"de:08111:81:2:4","de:08111:81:3:3","2","0"
"de:08111:81:3:3","de:08111:81:1:1","3",""
"de:08111:81:3:3","de:08111:81:2:2","3",""
"de:08111:81:3:3","de:08111:81:2:4","2","0"
"de:08111:82:0:3","de:08111:82:0:4","2","60"
"de:08111:82:0:4","de:08111:82:0:3","2","60"
"de:08111:84:2:1","de:08111:84:2:2","3",""
"de:08111:84:2:1","de:08111:84:3:9","3",""
"de:08111:84:2:2","de:08111:84:2:1","3",""
"de:08111:84:2:2","de:08111:84:3:9","3",""
"de:08111:86:1:3","de:08111:86:1:4","2","60"
"de:08111:86:1:3","de:08111:2508:1:3","2","60"
"de:08111:86:1:4","de:08111:86:1:3","2","60"
"de:08111:86:1:4","de:08111:2508:1:3","2","60"
"de:08111:95:1:3","de:08111:95:1:4","2","60"
"de:08111:95:1:3","de:08111:6639:1:3","2","180"
"de:08111:95:1:3","de:08111:6639:1:4","2","180"
"de:08111:95:1:4","de:08111:95:1:3","2","60"
"de:08111:95:1:4","de:08111:6639:1:3","2","180"
"de:08111:95:1:4","de:08111:6639:1:4","2","180"
"de:08111:100:1:1","de:08111:100:2:3","3",""
"de:08111:100:1:1","de:08111:100:2:4","3",""
"de:08111:100:2:3","de:08111:100:1:1","3",""
"de:08111:100:2:3","de:08111:100:2:4","2","0"
"de:08111:100:2:4","de:08111:100:1:1","3",""
"de:08111:100:2:4","de:08111:100:2:3","2","0"
"de:08111:102:1:1","de:08111:102:2:2","2","60"
"de:08111:102:1:1","de:08111:102:3:3","3",""
"de:08111:102:1:1","de:08111:102:3:2","3",""
"de:08111:102:2:2","de:08111:102:1:1","2","60"
"de:08111:102:2:2","de:08111:102:3:3","3",""
"de:08111:102:2:2","de:08111:102:3:2","3",""
"de:08111:102:3:3","de:08111:102:1:1","3",""
"de:08111:102:3:3","de:08111:102:2:2","3",""
"de:08111:102:3:3","de:08111:102:3:2","2","0"
"de:08111:102:3:2","de:08111:102:1:1","3",""
"de:08111:102:3:2","de:08111:102:2:2","3",""
"de:08111:102:3:2","de:08111:102:3:3","2","0"
"de:08111:106:1:6","de:08111:106:3:3","2","60"
"de:08111:106:1:6","de:08111:106:2:7","2","60"
"de:08111:106:1:6","de:08111:106:4:4","2","60"
"de:08111:106:1:6","de:08111:106:5:5","2","60"
"de:08111:106:3:3","de:08111:106:1:6","2","60"
"de:08111:106:3:3","de:08111:106:2:7","2","120"
"de:08111:106:3:3","de:08111:106:4:4","2","120"
"de:08111:106:3:3","de:08111:106:5:5","2","120"
"de:08111:106:2:7","de:08111:106:1:6","2","60"
"de:08111:106:2:7","de:08111:106:3:3","2","120"
"de:08111:106:2:7","de:08111:106:4:4","2","120"
"de:08111:106:2:7","de:08111:106:5:5","2","60"
"de:08111:106:4:4","de:08111:106:1:6","2","60"
"de:08111:106:4:4","de:08111:106:3:3","2","120"
"de:08111:106:4:4","de:08111:106:2:7","2","120"
"de:08111:106:4:4","de:08111:106:5:5","2","120"
"de:08111:106:5:5","de:08111:106:1:6","2","60"
"de:08111:106:5:5","de:08111:106:3:3","2","120"
"de:08111:106:5:5","de:08111:106:2:7","2","60"
"de:08111:106:5:5","de:08111:106:4:4","2","120"
"de:08111:107:1:1","de:08111:107:1:2","2","60"
"de:08111:107:1:1","de:08111:107:2:3","3",""
"de:08111:107:1:1","de:08111:107:2:4","3",""
"de:08111:107:1:2","de:08111:107:1:1","2","60"
"de:08111:107:1:2","de:08111:107:2:3","3",""
"de:08111:107:1:2","de:08111:107:2:4","3",""
"de:08111:107:2:3","de:08111:107:1:1","3",""
"de:08111:107:2:3","de:08111:107:1:2","3",""
"de:08111:107:2:3","de:08111:107:2:4","2","60"
"de:08111:107:2:4","de:08111:107:1:1","3",""
"de:08111:107:2:4","de:08111:107:1:2","3",""
"de:08111:107:2:4","de:08111:107:2:3","2","60"
"de:08111:108:1:1","de:08111:108:2:5","3",""
"de:08111:108:1:1","de:08111:108:2:4","3",""
"de:08111:108:1:1","de:08111:6294:1:1","2","180"
"de:08111:108:1:1","de:08111:6294:2:3","2","180"
"de:08111:108:1:1","de:08111:6294:2:4","2","180"
"de:08111:108:2:5","de:08111:108:1:1","3",""
"de:08111:108:2:5","de:08111:108:2:4","2","120"
"de:08111:108:2:5","de:08111:6294:1:1","2","360"
"de:08111:108:2:5","de:08111:6294:2:3","2","360"
"de:08111:108:2:5","de:08111:6294:2:4","2","360"
"de:08111:108:2:4","de:08111:108:1:1","3",""
"de:08111:108:2:4","de:08111:108:2:5","2","120"
"de:08111:108:2:4","de:08111:6294:1:1","2","360"
"de:08111:108:2:4","de:08111:6294:2:3","2","360"
"de:08111:108:2:4","de:08111:6294:2:4","2","360"
"de:08111:115:1:1","de:08111:115:1:2","2","0"
"de:08111:115:1:2","de:08111:115:1:1","2","0"
"de:08111:123:0:1","de:08111:123:0:2","2","0"
"de:08111:123:0:1","de:08111:123:0:3","2","0"
"de:08111:123:0:2","de:08111:123:0:1","2","0"
"de:08111:123:0:2","de:08111:123:0:3","2","0"
"de:08111:123:0:3","de:08111:123:0:1","2","0"
"de:08111:123:0:3","de:08111:123:0:2","2","0"
"de:08111:124:0:1","de:08111:124:0:2","2","0"
"de:08111:124:0:1","de:08111:124:0:3","2","0"
"de:08111:124:0:2","de:08111:124:0:1","2","0"
"de:08111:124:0:2","de:08111:124:0:3","2","0"
"de:08111:124:0:3","de:08111:124:0:1","2","0"
"de:08111:124:0:3","de:08111:124:0:2","2","0"
"de:08111:125:0:3","de:08111:125:0:5","2","240"
"de:08111:125:0:5","de:08111:125:0:3","2","240"
"de:08111:126:1:1","de:08111:126:1:2","2","0"
"de:08111:126:1:2","de:08111:126:1:1","2","0"
"de:08111:129:1:1","de:08111:129:1:2","2","60"
"de:08111:129:1:1","de:08111:129:2:3","3",""
"de:08111:129:1:2","de:08111:129:1:1","2","60"
"de:08111:129:1:2","de:08111:129:2:3","3",""
"de:08111:129:2:3","de:08111:129:1:1","3",""
"de:08111:129:2:3","de:08111:129:1:2","3",""
"de:08111:130:1:1","de:08111:130:1:2","2","60"
"de:08111:130:1:1","de:08111:2565:1:3","3",""
"de:08111:130:1:1","de:08111:2565:1:4","3",""
"de:08111:130:1:2","de:08111:130:1:1","2","60"
"de:08111:130:1:2","de:08111:2565:1:3","3",""
"de:08111:130:1:2","de:08111:2565:1:4","3",""
"de:08111:136:2:3","de:08111:136:2:4","2","60"
"de:08111:136:2:3","de:08111:136:1:3","3",""
"de:08111:136:2:3","de:08111:136:1:1","3",""
"de:08111:136:2:4","de:08111:136:2:3","2","60"
"de:08111:136:2:4","de:08111:136:1:3","3",""
"de:08111:136:2:4","de:08111:136:1:1","3",""
"de:08111:136:1:3","de:08111:136:2:3","3",""
"de:08111:136:1:3","de:08111:136:2:4","3",""
"de:08111:136:1:3","de:08111:136:1:1","2","60"
"de:08111:136:1:1","de:08111:136:2:3","3",""
"de:08111:136:1:1","de:08111:136:2:4","3",""
"de:08111:136:1:1","de:08111:136:1:3","2","60"
"de:08111:137:0:3","de:08111:137:0:4","2","0"
"de:08111:137:0:4","de:08111:137:0:3","2","0"
"de:08118:143:1:2","de:08118:143:2:4","3",""
"de:08118:143:2:4","de:08118:143:1:2","3",""
"de:08111:144:1:1","de:08111:144:1:2","2","60"
"de:08111:144:1:1","de:08111:144:3:3","3",""
"de:08111:144:1:1","de:08111:144:3:4","3",""
"de:08111:144:1:1","de:08111:144:2:7","2","60"
"de:08111:144:1:2","de:08111:144:1:1","2","60"
"de:08111:144:1:2","de:08111:144:3:3","3",""
"de:08111:144:1:2","de:08111:144:3:4","3",""
"de:08111:144:1:2","de:08111:144:2:7","2","0"
"de:08111:144:3:3","de:08111:144:1:1","3",""
"de:08111:144:3:3","de:08111:144:1:2","3",""
"de:08111:144:3:3","de:08111:144:3:4","2","0"
"de:08111:144:3:3","de:08111:144:2:7","3",""
"de:08111:144:3:4","de:08111:144:1:1","3",""
"de:08111:144:3:4","de:08111:144:1:2","3",""
"de:08111:144:3:4","de:08111:144:3:3","2","0"
"de:08111:144:3:4","de:08111:144:2:7","3",""
"de:08111:144:2:7","de:08111:144:1:1","2","60"
"de:08111:144:2:7","de:08111:144:1:2","2","0"
"de:08111:144:2:7","de:08111:144:3:3","3",""
"de:08111:144:2:7","de:08111:144:3:4","3",""
"de:08111:145:1:1","de:08111:6794:1:4","2","300"
"de:08111:145:2:4","de:08111:6794:1:4","2","0"
"de:08111:153:3:5","de:08111:153:3:4","2","60"
"de:08111:153:3:4","de:08111:153:3:5","2","60"
"de:08111:154:3:3","de:08111:154:3:4","2","60"
"de:08111:154:3:3","de:08111:154:3:5","2","240"
"de:08111:154:3:3","de:08111:154:3:6","2","240"
"de:08111:154:3:4","de:08111:154:3:3","2","60"
"de:08111:154:3:4","de:08111:154:3:5","2","240"
"de:08111:154:3:4","de:08111:154:3:6","2","240"
"de:08111:154:3:5","de:08111:154:3:3","2","240"
"de:08111:154:3:5","de:08111:154:3:4","2","240"
"de:08111:154:3:5","de:08111:154:3:6","2","0"
"de:08111:163:1:1","de:08111:163:1:2","3",""
"de:08111:163:1:1","de:08111:163:2:3","3",""
"de:08111:163:1:1","de:08111:163:2:4","3",""
"de:08111:163:1:1","de:08111:165:1:1","2","360"
"de:08111:163:1:1","de:08111:165:1:2","2","360"
"de:08111:163:1:1","de:08111:165:1:3","2","360"
"de:08111:163:1:1","de:08111:165:1:4","2","360"
"de:08111:163:1:2","de:08111:163:1:1","3",""
"de:08111:163:2:3","de:08111:163:1:1","3",""
"de:08111:163:2:3","de:08111:163:2:4","2","60"
"de:08111:163:2:3","de:08111:165:1:1","2","360"
"de:08111:163:2:3","de:08111:165:1:2","2","360"
"de:08111:163:2:3","de:08111:165:1:3","2","360"
"de:08111:163:2:3","de:08111:165:1:4","2","360"
"de:08111:163:2:4","de:08111:163:1:1","3",""
"de:08111:163:2:4","de:08111:163:2:3","2","60"
"de:08111:163:2:4","de:08111:165:1:1","2","360"
"de:08111:163:2:4","de:08111:165:1:2","2","360"
"de:08111:163:2:4","de:08111:165:1:3","2","360"
"de:08111:163:2:4","de:08111:165:1:4","2","360"
"de:08111:165:1:1","de:08111:163:1:1","2","360"
"de:08111:165:1:1","de:08111:163:2:3","2","360"
"de:08111:165:1:1","de:08111:163:2:4","2","360"
"de:08111:165:1:1","de:08111:165:1:2","2","0"
"de:08111:165:1:1","de:08111:165:1:3","2","0"
"de:08111:165:1:1","de:08111:165:1:4","2","0"
"de:08111:165:1:2","de:08111:163:1:1","2","360"
"de:08111:165:1:2","de:08111:163:2:3","2","360"
"de:08111:165:1:2","de:08111:163:2:4","2","360"
"de:08111:165:1:2","de:08111:165:1:1","2","0"
"de:08111:165:1:2","de:08111:165:1:3","2","0"
"de:08111:165:1:2","de:08111:165:1:4","2","0"
"de:08111:165:1:3","de:08111:163:1:1","2","360"
"de:08111:165:1:3","de:08111:163:2:3","2","360"
"de:08111:165:1:3","de:08111:163:2:4","2","360"
"de:08111:165:1:3","de:08111:165:1:1","2","0"
"de:08111:165:1:3","de:08111:165:1:2","2","0"
"de:08111:165:1:3","de:08111:165:1:4","2","0"
"de:08111:170:1:1","de:08111:170:2:2","3",""
"de:08111:170:1:1","de:08111:170:3:3","3",""
"de:08111:170:2:2","de:08111:170:1:1","3",""
"de:08111:170:2:2","de:08111:170:3:3","3",""
"de:08116:175:5:2","de:08116:175:4:4","2","60"
"de:08116:175:5:2","de:08116:175:4:5","2","60"
"de:08116:175:5:2","de:08116:175:1:1","2","90"
"de:08116:175:4:4","de:08116:175:5:2","2","60"
"de:08116:175:4:4","de:08116:175:4:5","2","0"
"de:08116:175:4:4","de:08116:175:1:1","2","60"
"de:08116:175:4:5","de:08116:175:5:2","2","60"
"de:08116:175:4:5","de:08116:175:4:4","2","0"
"de:08116:175:4:5","de:08116:175:1:1","2","60"
"de:08116:175:3:7","de:08116:175:2:2","2","30"
"de:08116:175:1:1","de:08116:175:5:2","2","90"
"de:08116:175:1:1","de:08116:175:4:4","2","60"
"de:08116:175:1:1","de:08116:175:4:5","2","60"
"de:08116:175:2:2","de:08116:175:3:7","2","30"
"de:08111:212:1:1","de:08111:212:3:3","3",""
"de:08111:212:1:1","de:08111:212:3:4","3",""
"de:08111:212:3:3","de:08111:212:1:1","3",""
"de:08111:212:3:3","de:08111:212:3:4","2","60"
"de:08111:212:3:4","de:08111:212:1:1","3",""
"de:08111:212:3:4","de:08111:212:3:3","2","60"
"de:08111:216:1:1","de:08111:216:2:5","3",""
"de:08111:216:1:1","de:08111:216:3:3","3",""
"de:08111:216:1:1","de:08111:216:2:6","3",""
"de:08111:216:1:1","de:08111:216:3:4","3",""
"de:08111:216:2:5","de:08111:216:1:1","3",""
"de:08111:216:2:5","de:08111:216:3:3","3",""
"de:08111:216:2:5","de:08111:216:2:6","2","60"
"de:08111:216:2:5","de:08111:216:3:4","3",""
"de:08111:216:3:3","de:08111:216:1:1","3",""
"de:08111:216:3:3","de:08111:216:2:5","3",""
"de:08111:216:3:3","de:08111:216:2:6","3",""
"de:08111:216:3:3","de:08111:216:3:4","2","60"
"de:08111:216:2:6","de:08111:216:1:1","3",""
"de:08111:216:2:6","de:08111:216:2:5","2","60"
"de:08111:216:2:6","de:08111:216:3:3","3",""
"de:08111:216:2:6","de:08111:216:3:4","3",""
"de:08111:216:3:4","de:08111:216:1:1","3",""
"de:08111:216:3:4","de:08111:216:2:5","3",""
"de:08111:216:3:4","de:08111:216:3:3","2","60"
"de:08111:216:3:4","de:08111:216:2:6","3",""
"de:08111:217:1:1","de:08111:217:2:3","3",""
"de:08111:217:1:1","de:08111:217:1:5","3",""
"de:08111:217:3:2","de:08111:217:2:3","2","60"
"de:08111:217:3:2","de:08111:217:1:5","2","60"
"de:08111:217:2:3","de:08111:217:1:1","3",""
"de:08111:217:2:3","de:08111:217:3:2","2","60"
"de:08111:217:2:3","de:08111:217:1:5","2","0"
"de:08111:217:1:5","de:08111:217:1:1","3",""
"de:08111:217:1:5","de:08111:217:3:2","2","60"
"de:08111:217:1:5","de:08111:217:2:3","2","0"
"de:08111:225:1:1","de:08111:225:3:5","3",""
"de:08111:225:1:1","de:08111:225:3:6","3",""
"de:08111:227:1:1","de:08111:227:3:3","2","120"
"de:08111:227:1:1","de:08111:227:2:4","2","120"
"de:08111:227:3:3","de:08111:227:1:1","2","120"
"de:08111:227:3:3","de:08111:227:2:4","2","60"
"de:08111:227:2:4","de:08111:227:1:1","2","120"
"de:08111:227:2:4","de:08111:227:3:3","2","60"
"de:08111:268:0:1","de:08111:268:0:2","2","0"
"de:08111:268:0:2","de:08111:268:0:1","2","0"
"de:08111:271:1:1","de:08111:271:2:2","3",""
"de:08111:271:1:1","de:08111:271:3:3","3",""
"de:08111:271:1:1","de:08111:271:4:4","3",""
"de:08111:271:2:2","de:08111:271:1:1","3",""
"de:08111:271:2:2","de:08111:271:3:3","3",""
"de:08111:271:2:2","de:08111:271:4:4","3",""
"de:08111:271:3:3","de:08111:271:1:1","3",""
"de:08111:271:3:3","de:08111:271:2:2","3",""
"de:08111:271:3:3","de:08111:271:4:4","2","60"
"de:08111:271:4:4","de:08111:271:1:1","3",""
"de:08111:271:4:4","de:08111:271:2:2","3",""
"de:08111:271:4:4","de:08111:271:3:3","2","60"
"de:08111:272:1:2","de:08111:272:3:3","2","60"
"de:08111:272:1:2","de:08111:272:3:4","2","60"
"de:08111:272:3:3","de:08111:272:1:2","2","60"
"de:08111:272:3:3","de:08111:272:3:4","2","60"
"de:08111:272:3:4","de:08111:272:1:2","2","60"
"de:08111:272:3:4","de:08111:272:3:3","2","60"
"de:08111:288:1:1","de:08111:288:2:4","3",""
"de:08111:288:2:4","de:08111:288:1:1","3",""
"de:08111:289:1:1","de:08111:289:2:4","3",""
"de:08111:289:1:1","de:08111:1200:1:1","3",""
"de:08111:289:1:1","de:08111:1200:2:2","3",""
"de:08111:289:2:4","de:08111:289:1:1","3",""
"de:08111:289:2:4","de:08111:1200:1:1","3",""
"de:08111:289:2:4","de:08111:1200:2:2","3",""
"de:08111:297:0:1","de:08111:297:0:2","2","0"
"de:08111:297:0:2","de:08111:297:0:1","2","0"
"de:08111:321:0:1","de:08111:321:0:2","2","0"
"de:08111:321:0:1","de:08111:321:0:4","2","0"
"de:08111:321:0:2","de:08111:321:0:1","2","0"
"de:08111:321:0:2","de:08111:321:0:4","2","0"
"de:08111:321:0:4","de:08111:321:0:1","2","0"
"de:08111:321:0:4","de:08111:321:0:2","2","0"
"de:08111:322:1:1","de:08111:322:3:4","3",""
"de:08111:354:1:1","de:08111:354:1:2","2","60"
"de:08111:354:1:2","de:08111:354:1:1","2","60"
"de:08111:355:1:1","de:08111:355:1:5","3",""
"de:08111:356:1:1","de:08111:6012:1:3","2","180"
"de:08111:356:1:1","de:08111:6012:1:4","2","180"
"de:08111:360:1:1","de:08111:360:2:3","3",""
"de:08111:360:2:3","de:08111:360:1:1","3",""
"de:08111:364:1:2","de:08111:364:2:3","3",""
"de:08111:364:1:2","de:08111:364:2:4","3",""
"de:08111:364:2:3","de:08111:364:1:2","3",""
"de:08111:364:2:3","de:08111:364:2:4","2","60"
"de:08111:364:2:4","de:08111:364:1:2","3",""
"de:08111:364:2:4","de:08111:364:2:3","2","60"
"de:08111:1200:1:1","de:08111:289:1:1","3",""
"de:08111:1200:1:1","de:08111:289:2:4","3",""
"de:08111:1200:1:1","de:08111:1200:2:2","3",""
"de:08111:1200:2:2","de:08111:289:1:1","3",""
"de:08111:1200:2:2","de:08111:289:2:4","3",""
"de:08111:1200:2:2","de:08111:1200:1:1","3",""
"de:08111:1300:3:4","de:08111:1300:2:4","3",""
"de:08111:1300:3:4","de:08111:1300:1:1","3",""
"de:08111:1300:2:4","de:08111:1300:3:4","3",""
"de:08111:1300:2:4","de:08111:1300:1:1","3",""
"de:08111:1300:1:1","de:08111:1300:3:4","3",""
"de:08111:1300:1:1","de:08111:1300:2:4","3",""
"de:08115:1302:1:2","de:08115:1302:3:3","2","120"
"de:08115:1302:1:2","de:08115:1302:3:4","2","120"
"de:08115:1303:2:1","de:08115:1303:2:2","2","0"
"de:08115:1303:2:1","de:08115:1303:2:3","2","0"
"de:08115:1303:2:1","de:08115:1303:2:4","2","0"
"de:08115:1303:2:1","de:08115:1303:1:1","3",""
"de:08115:1303:2:1","de:08115:1303:1:2","3",""
"de:08115:1303:2:2","de:08115:1303:2:1","2","0"
"de:08115:1303:2:2","de:08115:1303:2:3","2","0"
"de:08115:1303:2:2","de:08115:1303:2:4","2","0"
"de:08115:1303:2:2","de:08115:1303:1:1","3",""
"de:08115:1303:2:2","de:08115:1303:1:2","3",""
"de:08115:1303:2:3","de:08115:1303:2:1","2","0"
"de:08115:1303:2:3","de:08115:1303:2:2","2","0"
"de:08115:1303:2:3","de:08115:1303:2:4","2","0"
"de:08115:1303:2:3","de:08115:1303:1:1","3",""
"de:08115:1303:2:3","de:08115:1303:1:2","3",""
"de:08115:1303:2:4","de:08115:1303:2:1","2","0"
"de:08115:1303:2:4","de:08115:1303:2:2","2","0"
"de:08115:1303:2:4","de:08115:1303:2:3","2","0"
"de:08115:1303:2:4","de:08115:1303:1:1","3",""
"de:08115:1303:2:4","de:08115:1303:1:2","3",""
"de:08115:1303:1:1","de:08115:1303:2:1","3",""
"de:08115:1303:1:1","de:08115:1303:2:2","3",""
