trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1.T2.31-779-j21-2.1.H,08:13:00,08:13:00,de:08115:7056:0:3,4,,0,0,934.77
1.T2.31-779-j21-2.1.H,08:14:00,08:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
1.T2.31-779-j21-2.1.H,08:15:00,08:15:00,de:08115:7042:0:3,6,,0,0,1599.97
1.T2.31-779-j21-2.1.H,08:16:00,08:16:00,de:08115:7059:0:3,7,,0,0,2010.65
1.T2.31-779-j21-2.1.H,08:17:00,08:17:00,de:08115:7040:0:3,8,,0,0,2202.08
1.T2.31-779-j21-2.1.H,08:20:00,08:20:00,de:08115:4512:5:F,9,,0,0,3110.42
1.T2.31-780-j21-1.4.H,09:20:00,09:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
1.T2.31-780-j21-1.4.H,09:22:00,09:22:00,de:08115:4739:0:3,2,,0,0,792.33
1.T2.31-780-j21-1.4.H,09:24:00,09:24:00,de:08115:7065:0:4,3,,0,0,1194.34
1.T2.31-780-j21-1.4.H,09:26:00,09:26:00,de:08115:4848:0:3,4,,0,0,2347.51
1.T2.31-780-j21-1.4.H,09:28:00,09:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
1.T2.31-780-j21-1.4.H,09:29:00,09:29:00,de:08115:7039:0:3,6,,0,0,3127.95
1.T2.31-780-j21-1.4.H,09:30:00,09:30:00,de:08115:7067:0:3,7,,0,0,3389.57
1.T2.31-780-j21-1.4.H,09:32:00,09:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
1.T2.31-780-j21-1.4.H,09:33:00,09:33:00,de:08115:7069:0:3,9,,0,0,4097.12
1.T2.31-780-j21-1.4.H,09:34:00,09:34:00,de:08115:7038:0:3,10,,0,0,4381.78
1.T2.31-780-j21-1.4.H,09:35:00,09:35:00,de:08115:7076:0:3,11,,0,0,4592.00
1.T2.31-780-j21-1.4.H,09:36:00,09:36:00,de:08115:4851:0:3,12,,0,0,4725.56
1.T2.31-780-j21-1.4.H,09:37:00,09:37:00,de:08115:4513:0:3,13,,0,0,4858.21
1.T2.31-780-j21-1.4.H,09:39:00,09:39:00,de:08115:7021:1:3,14,,0,0,5311.75
1.T2.31-780-j21-1.4.H,09:40:00,09:40:00,de:08115:3235:1:3,15,,0,0,5572.82
1.T2.31-780-j21-2.2.H,09:20:00,09:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
1.T2.31-780-j21-2.2.H,09:22:00,09:22:00,de:08115:4739:0:3,2,,0,0,792.33
1.T2.31-780-j21-2.2.H,09:24:00,09:24:00,de:08115:7065:0:4,3,,0,0,1194.34
1.T2.31-780-j21-2.2.H,09:26:00,09:26:00,de:08115:4848:0:3,4,,0,0,2347.51
1.T2.31-780-j21-2.2.H,09:28:00,09:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
1.T2.31-780-j21-2.2.H,09:29:00,09:29:00,de:08115:7039:0:3,6,,0,0,3127.95
1.T2.31-780-j21-2.2.H,09:30:00,09:30:00,de:08115:7067:0:3,7,,0,0,3389.57
1.T2.31-780-j21-2.2.H,09:32:00,09:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
1.T2.31-780-j21-2.2.H,09:33:00,09:33:00,de:08115:7069:0:3,9,,0,0,4097.12
1.T2.31-780-j21-2.2.H,09:34:00,09:34:00,de:08115:7038:0:3,10,,0,0,4381.78
1.T2.31-780-j21-2.2.H,09:35:00,09:35:00,de:08115:7076:0:3,11,,0,0,4592.00
1.T2.31-780-j21-2.2.H,09:36:00,09:36:00,de:08115:4851:0:3,12,,0,0,4725.56
1.T2.31-780-j21-2.2.H,09:37:00,09:37:00,de:08115:4513:0:3,13,,0,0,4858.21
1.T2.31-780-j21-2.2.H,09:39:00,09:39:00,de:08115:7021:1:3,14,,0,0,5311.75
1.T2.31-780-j21-2.2.H,09:40:00,09:40:00,de:08115:3235:1:3,15,,0,0,5572.82
1.T2.31-782-j21-1.5.H,08:21:00,08:21:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
1.T2.31-782-j21-1.5.H,08:25:00,08:25:00,de:08115:4802:0:3,2,,0,0,610.15
1.T2.31-782-j21-1.5.H,08:27:00,08:27:00,de:08115:3225:0:3,3,,0,0,922.14
1.T2.31-782-j21-1.5.H,08:28:00,08:28:00,de:08115:3233:0:3,4,,0,0,1767.95
1.T2.31-782-j21-1.5.H,08:31:00,08:31:00,de:08115:7004:0:3,5,,0,0,2410.31
1.T2.31-782-j21-1.5.H,08:32:00,08:32:00,de:08115:7012:0:3,6,,0,0,2804.67
1.T2.31-782-j21-1.5.H,08:33:00,08:33:00,de:08115:4801:0:3,7,,0,0,3094.10
1.T2.31-782-j21-1.5.H,08:34:00,08:34:00,de:08115:7005:0:3,8,,0,0,3516.14
1.T2.31-782-j21-1.5.H,08:35:00,08:35:00,de:08115:7006:1:3,9,,0,0,4047.28
1.T2.31-782-j21-1.5.H,08:38:00,08:38:00,de:08115:4800:0:3,10,,0,0,5974.22
1.T3.31-773-j21-4.2.H,09:21:00,09:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
1.T3.31-773-j21-4.2.H,09:25:00,09:25:00,de:08115:7013:0:4,2,,0,0,663.48
1.T3.31-773-j21-4.2.H,09:27:00,09:27:00,de:08115:4848:0:3,3,,0,0,1200.29
1.T3.31-773-j21-4.2.H,09:29:00,09:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
1.T3.31-773-j21-4.2.H,09:31:00,09:31:00,de:08115:4845:0:3,5,,0,0,3348.99
1.T3.31-773-j21-4.2.H,09:32:00,09:32:00,de:08115:4844:0:3,6,,0,0,3803.42
1.T3.31-773-j21-4.2.H,09:34:00,09:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
1.T3.31-773-j21-4.2.H,09:35:00,09:35:00,de:08115:4840:0:3,8,,0,0,5466.38
1.T3.31-773-j21-4.2.H,09:38:00,09:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
1.T3.31-773-j21-4.2.H,09:39:00,09:39:00,de:08115:4839:0:3,10,,0,0,8443.70
1.T3.31-773-j21-4.2.H,09:40:00,09:40:00,de:08115:4838:0:4,11,,0,0,8969.12
1.T3.31-780-j21-1.1.H,10:09:00,10:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
1.T3.31-780-j21-1.1.H,10:11:00,10:11:00,de:08115:7013:0:4,2,,0,0,693.93
1.T3.31-780-j21-1.1.H,10:12:00,10:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
1.T3.31-780-j21-1.1.H,10:13:00,10:13:00,de:08115:7039:0:3,4,,0,0,1676.45
1.T3.31-780-j21-1.1.H,10:14:00,10:14:00,de:08115:7067:0:3,5,,0,0,1938.08
1.T3.31-780-j21-1.1.H,10:16:00,10:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
1.T3.31-780-j21-1.1.H,10:17:00,10:17:00,de:08115:7069:0:3,7,,0,0,2645.62
1.T3.31-780-j21-1.1.H,10:18:00,10:18:00,de:08115:7038:0:3,8,,0,0,2930.29
1.T3.31-780-j21-1.1.H,10:19:00,10:19:00,de:08115:7076:0:3,9,,0,0,3140.50
1.T3.31-780-j21-1.1.H,10:20:00,10:20:00,de:08115:4851:0:3,10,,0,0,3274.06
1.T3.31-780-j21-1.1.H,10:21:00,10:21:00,de:08115:4513:0:3,11,,0,0,3406.71
1.T3.31-780-j21-1.1.H,10:22:00,10:22:00,de:08115:7013:0:3,12,,0,0,4147.80
1.T3.31-780-j21-1.1.H,10:25:00,10:25:00,de:08115:4512:5:F,13,,0,0,4511.32
1.T3.31-780-j21-2.1.H,10:09:00,10:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
1.T3.31-780-j21-2.1.H,10:11:00,10:11:00,de:08115:7013:0:4,2,,0,0,693.93
1.T3.31-780-j21-2.1.H,10:12:00,10:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
1.T3.31-780-j21-2.1.H,10:13:00,10:13:00,de:08115:7039:0:3,4,,0,0,1676.45
1.T3.31-780-j21-2.1.H,10:14:00,10:14:00,de:08115:7067:0:3,5,,0,0,1938.08
1.T3.31-780-j21-2.1.H,10:16:00,10:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
1.T3.31-780-j21-2.1.H,10:17:00,10:17:00,de:08115:7069:0:3,7,,0,0,2645.62
1.T3.31-780-j21-2.1.H,10:18:00,10:18:00,de:08115:7038:0:3,8,,0,0,2930.29
1.T3.31-780-j21-2.1.H,10:19:00,10:19:00,de:08115:7076:0:3,9,,0,0,3140.50
1.T3.31-780-j21-2.1.H,10:20:00,10:20:00,de:08115:4851:0:3,10,,0,0,3274.06
1.T3.31-780-j21-2.1.H,10:21:00,10:21:00,de:08115:4513:0:3,11,,0,0,3406.71
1.T3.31-780-j21-2.1.H,10:22:00,10:22:00,de:08115:7013:0:3,12,,0,0,4147.80
1.T3.31-780-j21-2.1.H,10:25:00,10:25:00,de:08115:4512:5:F,13,,0,0,4511.32
1.T3.31-782-j21-1.5.H,08:25:00,08:25:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
1.T3.31-782-j21-1.5.H,08:29:00,08:29:00,de:08115:4802:0:3,2,,0,0,610.15
1.T3.31-782-j21-1.5.H,08:31:00,08:31:00,de:08115:3225:0:3,3,,0,0,922.14
1.T3.31-782-j21-1.5.H,08:32:00,08:32:00,de:08115:3233:0:3,4,,0,0,1767.95
1.T3.31-782-j21-1.5.H,08:35:00,08:35:00,de:08115:7004:0:3,5,,0,0,2410.31
1.T3.31-782-j21-1.5.H,08:36:00,08:36:00,de:08115:7012:0:3,6,,0,0,2804.67
1.T3.31-782-j21-1.5.H,08:37:00,08:37:00,de:08115:4801:0:3,7,,0,0,3094.10
1.T3.31-782-j21-1.5.H,08:38:00,08:38:00,de:08115:7005:0:3,8,,0,0,3516.14
1.T3.31-782-j21-1.5.H,08:39:00,08:39:00,de:08115:7006:1:3,9,,0,0,4047.28
1.T3.31-782-j21-1.5.H,08:42:00,08:42:00,de:08115:4800:0:3,10,,0,0,5974.22
10.T0.31-773-j21-4.2.H,15:51:00,15:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
10.T0.31-773-j21-4.2.H,15:55:00,15:55:00,de:08115:7013:0:4,2,,0,0,663.48
10.T0.31-773-j21-4.2.H,15:57:00,15:57:00,de:08115:4848:0:3,3,,0,0,1200.29
10.T0.31-773-j21-4.2.H,15:59:00,15:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
10.T0.31-773-j21-4.2.H,16:01:00,16:01:00,de:08115:4845:0:3,5,,0,0,3348.99
10.T0.31-773-j21-4.2.H,16:02:00,16:02:00,de:08115:4844:0:3,6,,0,0,3803.42
10.T0.31-773-j21-4.2.H,16:04:00,16:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
10.T0.31-773-j21-4.2.H,16:05:00,16:05:00,de:08115:4840:0:3,8,,0,0,5466.38
10.T0.31-773-j21-4.2.H,16:08:00,16:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
10.T0.31-773-j21-4.2.H,16:09:00,16:09:00,de:08115:4839:0:3,10,,0,0,8443.70
10.T0.31-773-j21-4.2.H,16:10:00,16:10:00,de:08115:4838:0:4,11,,0,0,8969.12
10.T0.31-779-j21-2.1.H,16:10:00,16:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
10.T0.31-779-j21-2.1.H,16:11:00,16:11:00,de:08115:3237:0:3,2,,0,0,339.34
10.T0.31-779-j21-2.1.H,16:12:00,16:12:00,de:08115:7055:0:3,3,,0,0,798.67
10.T0.31-779-j21-2.1.H,16:13:00,16:13:00,de:08115:7056:0:3,4,,0,0,934.77
10.T0.31-779-j21-2.1.H,16:14:00,16:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
10.T0.31-779-j21-2.1.H,16:15:00,16:15:00,de:08115:7042:0:3,6,,0,0,1599.97
10.T0.31-779-j21-2.1.H,16:16:00,16:16:00,de:08115:7059:0:3,7,,0,0,2010.65
10.T0.31-779-j21-2.1.H,16:17:00,16:17:00,de:08115:7040:0:3,8,,0,0,2202.08
10.T0.31-779-j21-2.1.H,16:20:00,16:20:00,de:08115:4512:5:F,9,,0,0,3110.42
10.T0.31-780-j21-1.4.H,16:20:00,16:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
10.T0.31-780-j21-1.4.H,16:22:00,16:22:00,de:08115:4739:0:3,2,,0,0,792.33
10.T0.31-780-j21-1.4.H,16:24:00,16:24:00,de:08115:7065:0:4,3,,0,0,1194.34
10.T0.31-780-j21-1.4.H,16:26:00,16:26:00,de:08115:4848:0:3,4,,0,0,2347.51
10.T0.31-780-j21-1.4.H,16:28:00,16:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
10.T0.31-780-j21-1.4.H,16:29:00,16:29:00,de:08115:7039:0:3,6,,0,0,3127.95
10.T0.31-780-j21-1.4.H,16:30:00,16:30:00,de:08115:7067:0:3,7,,0,0,3389.57
10.T0.31-780-j21-1.4.H,16:32:00,16:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
10.T0.31-780-j21-1.4.H,16:33:00,16:33:00,de:08115:7069:0:3,9,,0,0,4097.12
10.T0.31-780-j21-1.4.H,16:34:00,16:34:00,de:08115:7038:0:3,10,,0,0,4381.78
10.T0.31-780-j21-1.4.H,16:35:00,16:35:00,de:08115:7076:0:3,11,,0,0,4592.00
10.T0.31-780-j21-1.4.H,16:36:00,16:36:00,de:08115:4851:0:3,12,,0,0,4725.56
10.T0.31-780-j21-1.4.H,16:37:00,16:37:00,de:08115:4513:0:3,13,,0,0,4858.21
10.T0.31-780-j21-1.4.H,16:39:00,16:39:00,de:08115:7021:1:3,14,,0,0,5311.75
10.T0.31-780-j21-1.4.H,16:40:00,16:40:00,de:08115:3235:1:3,15,,0,0,5572.82
10.T0.31-780-j21-2.2.H,16:20:00,16:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
10.T0.31-780-j21-2.2.H,16:22:00,16:22:00,de:08115:4739:0:3,2,,0,0,792.33
10.T0.31-780-j21-2.2.H,16:24:00,16:24:00,de:08115:7065:0:4,3,,0,0,1194.34
10.T0.31-780-j21-2.2.H,16:26:00,16:26:00,de:08115:4848:0:3,4,,0,0,2347.51
10.T0.31-780-j21-2.2.H,16:28:00,16:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
10.T0.31-780-j21-2.2.H,16:29:00,16:29:00,de:08115:7039:0:3,6,,0,0,3127.95
10.T0.31-780-j21-2.2.H,16:30:00,16:30:00,de:08115:7067:0:3,7,,0,0,3389.57
10.T0.31-780-j21-2.2.H,16:32:00,16:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
10.T0.31-780-j21-2.2.H,16:33:00,16:33:00,de:08115:7069:0:3,9,,0,0,4097.12
10.T0.31-780-j21-2.2.H,16:34:00,16:34:00,de:08115:7038:0:3,10,,0,0,4381.78
10.T0.31-780-j21-2.2.H,16:35:00,16:35:00,de:08115:7076:0:3,11,,0,0,4592.00
10.T0.31-780-j21-2.2.H,16:36:00,16:36:00,de:08115:4851:0:3,12,,0,0,4725.56
10.T0.31-780-j21-2.2.H,16:37:00,16:37:00,de:08115:4513:0:3,13,,0,0,4858.21
10.T0.31-780-j21-2.2.H,16:39:00,16:39:00,de:08115:7021:1:3,14,,0,0,5311.75
10.T0.31-780-j21-2.2.H,16:40:00,16:40:00,de:08115:3235:1:3,15,,0,0,5572.82
10.T0.31-782-j21-1.5.H,12:51:00,12:51:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
10.T0.31-782-j21-1.5.H,12:55:00,12:55:00,de:08115:4802:0:3,2,,0,0,610.15
10.T0.31-782-j21-1.5.H,12:57:00,12:57:00,de:08115:3225:0:3,3,,0,0,922.14
10.T0.31-782-j21-1.5.H,12:58:00,12:58:00,de:08115:3233:0:3,4,,0,0,1767.95
10.T0.31-782-j21-1.5.H,13:01:00,13:01:00,de:08115:7004:0:3,5,,0,0,2410.31
10.T0.31-782-j21-1.5.H,13:02:00,13:02:00,de:08115:7012:0:3,6,,0,0,2804.67
10.T0.31-782-j21-1.5.H,13:03:00,13:03:00,de:08115:4801:0:3,7,,0,0,3094.10
10.T0.31-782-j21-1.5.H,13:04:00,13:04:00,de:08115:7005:0:3,8,,0,0,3516.14
10.T0.31-782-j21-1.5.H,13:05:00,13:05:00,de:08115:7006:1:3,9,,0,0,4047.28
10.T0.31-782-j21-1.5.H,13:08:00,13:08:00,de:08115:4800:0:3,10,,0,0,5974.22
10.T2.31-773-j21-4.2.H,14:21:00,14:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
10.T2.31-773-j21-4.2.H,14:25:00,14:25:00,de:08115:7013:0:4,2,,0,0,663.48
10.T2.31-773-j21-4.2.H,14:27:00,14:27:00,de:08115:4848:0:3,3,,0,0,1200.29
10.T2.31-773-j21-4.2.H,14:29:00,14:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
10.T2.31-773-j21-4.2.H,14:31:00,14:31:00,de:08115:4845:0:3,5,,0,0,3348.99
10.T2.31-773-j21-4.2.H,14:32:00,14:32:00,de:08115:4844:0:3,6,,0,0,3803.42
10.T2.31-773-j21-4.2.H,14:34:00,14:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
10.T2.31-773-j21-4.2.H,14:35:00,14:35:00,de:08115:4840:0:3,8,,0,0,5466.38
10.T2.31-773-j21-4.2.H,14:38:00,14:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
10.T2.31-773-j21-4.2.H,14:39:00,14:39:00,de:08115:4839:0:3,10,,0,0,8443.70
10.T2.31-773-j21-4.2.H,14:40:00,14:40:00,de:08115:4838:0:4,11,,0,0,8969.12
10.T2.31-779-j21-2.1.H,16:10:00,16:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
10.T2.31-779-j21-2.1.H,16:11:00,16:11:00,de:08115:3237:0:3,2,,0,0,339.34
10.T2.31-779-j21-2.1.H,16:12:00,16:12:00,de:08115:7055:0:3,3,,0,0,798.67
10.T2.31-779-j21-2.1.H,16:13:00,16:13:00,de:08115:7056:0:3,4,,0,0,934.77
10.T2.31-779-j21-2.1.H,16:14:00,16:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
10.T2.31-779-j21-2.1.H,16:15:00,16:15:00,de:08115:7042:0:3,6,,0,0,1599.97
10.T2.31-779-j21-2.1.H,16:16:00,16:16:00,de:08115:7059:0:3,7,,0,0,2010.65
10.T2.31-779-j21-2.1.H,16:17:00,16:17:00,de:08115:7040:0:3,8,,0,0,2202.08
10.T2.31-779-j21-2.1.H,16:20:00,16:20:00,de:08115:4512:5:F,9,,0,0,3110.42
10.T2.31-780-j21-1.4.H,17:20:00,17:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
