stop_id,stop_name,stop_lat,stop_lon
de:08111:13:4:4,Südheimer Platz,48.7567204988474,9.14450015342564
de:08111:130:1:1,Waldau,48.7515120749929,9.18908973874919
de:08111:130:1:2,Waldau,48.7516111028493,9.18902211657858
de:08111:1300:1:1,Sommerrain,48.8152721232929,9.24834278403103
de:08111:1300:2:4,Sommerrain,48.8151460851096,9.24841024083734
de:08111:1300:3:4,Sommerrain,48.8151412822711,9.24646310487405
de:08111:136:1:1,Heumaden,48.7382018728021,9.23383640498473
de:08111:136:1:2,Heumaden,48.738094158106,9.23374073669049
de:08111:136:1:3,Heumaden,48.7381120875203,9.23376801072923
de:08111:136:2:3,Heumaden,48.7384184907219,9.23344314471874
de:08111:136:2:4,Heumaden,48.7383370069802,9.23371467466793
de:08111:137:0:3,Isegrimweg,48.7435684792127,9.23031259313888
de:08111:137:0:4,Isegrimweg,48.7435684792127,9.23031259313888
de:08111:1403:1:2,Neuwirtsh. (Porschep.),48.8338202313491,9.15195553220514
de:08111:1403:2:1,Neuwirtsh. (Porschep.),48.83388317709,9.15195572331668
de:08111:144:1:1,Giebel,48.8026209389234,9.08790811001434
de:08111:144:1:2,Giebel,48.8026479158797,9.08790815747922
de:08111:144:2:7,Giebel,48.8027016499564,9.08819412054667
de:08111:144:3:3,Giebel,48.8028011501152,9.08743197860778
de:08111:144:3:4,Giebel,48.8027658531351,9.08654708456524
de:08111:145:1:1,Salamanderweg,48.8026167184389,9.09324430607897
de:08111:145:1:2,Salamanderweg,48.8026436953913,9.09324435640576
de:08111:145:2:4,Salamanderweg,48.8027799092675,9.09159746072085
de:08111:146:1:1,Bergheimer Hof,48.8041747314021,9.10108840788859
de:08111:146:1:2,Bergheimer Hof,48.8042107126612,9.1010748674326
de:08111:146:2:4,Bergheimer Hof,48.803986144645,9.10080215080425
de:08111:147:1:1,Wolfbusch,48.8075430099675,9.1053564305438
de:08111:147:1:2,Wolfbusch,48.8075610196031,9.10532924027884
de:08111:147:2:4,Wolfbusch,48.8071386435322,9.10504245692922
de:08111:148:1:1,Rastatter Straße,48.8101663048512,9.10800323031199
de:08111:148:1:2,Rastatter Straße,48.8101753356237,9.10796240538143
de:08111:148:2:4,Rastatter Straße,48.8105972919869,9.10868490731993
de:08111:15:0:1,Bihlplatz,48.7593113540589,9.15068249733673
de:08111:15:0:2,Bihlplatz,48.7601276676678,9.15219469102163
de:08111:150:0:4,Mathildenstraße,48.8140418970002,9.11725676844244
de:08111:1504:1:1,Münster,48.8206604690648,9.21621816696932
de:08111:1504:2:3,Münster Bf,48.8212635631123,9.21589394047203
de:08111:151:1:1,Landauer Straße,48.8145833687933,9.12397072824306
de:08111:151:1:2,Landauer Straße,48.8146193379513,9.12397081735538
de:08111:151:2:4,Landauer Straße,48.814512208001,9.12324890467286
de:08111:152:1:1,Feuerbach Pfostenwäldle,48.8123232198026,9.13468044415693
de:08111:152:2:2,Feuerbach Pfostenwäldle,48.8120335538667,9.13629988748011
de:08111:153:1:1,Sportpark Feuerbach,48.8097331829318,9.14233854911481
de:08111:153:1:2,Sportpark Feuerbach,48.8097690845553,9.14239310997114
de:08111:153:3:4,Sportpark Feuerbach,48.8104339896947,9.14281706197047
de:08111:153:3:5,Sportpark Feuerbach,48.8102353104322,9.14349723684279
de:08111:154:1:1,Föhrich,48.810101295579,9.14985496143916
de:08111:154:2:2,Föhrich,48.8101371758604,9.14992314280382
de:08111:154:3:3,Föhrich,48.8095572295756,9.15328422468393
de:08111:154:3:4,Föhrich,48.8095572295756,9.15328422468393
de:08111:154:3:5,Föhrich,48.8100816873646,9.15109384853508
de:08111:154:3:6,Föhrich,48.8101452237011,9.15064475159745
de:08111:156:0:3,Leobener Straße,48.8102721796675,9.16303463843633
de:08111:158:1:1,Maybachstraße,48.8109525456446,9.17723732451664
de:08111:158:2:2,Maybachstraße,48.8109974649997,9.17726471344932
de:08111:158:3:3,Maybachstraße,48.8108979822326,9.1776319669037
de:08111:158:4:4,Maybachstraße,48.810970109801,9.17750968726116
de:08111:159:1:1,Dobelstraße,48.7697447570685,9.18597509659167
de:08111:159:1:2,Dobelstraße,48.7697267283556,9.1860022375549
de:08111:1604:1:1,Ebitzweg,48.8037603998704,9.23185480873367
de:08111:1604:1:2,Ebitzweg,48.8037515722952,9.23177308943714
de:08111:1604:3:1,Ebitzweg,48.8037150816015,9.23203156925461
de:08111:1604:3:2,Ebitzweg,48.8037328737645,9.23212694309108
de:08111:161:0:3,Neue Weinsteige 61,48.7637640035303,9.18085209252444
de:08111:161:0:4,Neue Weinsteige 61,48.7637640035303,9.18085209252444
de:08111:162:0:3,Altenbergstaffel,48.7595451969402,9.18172097016083
de:08111:162:0:4,Altenbergstaffel,48.7595451969402,9.18172097016083
de:08111:163:1:1,Weinsteige,48.7549609697846,9.17470043849961
de:08111:163:1:2,Weinsteige,48.7549519153569,9.17474120666014
de:08111:163:2:3,Weinsteige,48.7549077386447,9.17422425766865
de:08111:163:2:4,Weinsteige,48.7549077386447,9.17422425766865
de:08111:164:0:3,Karl-Pfaff-Straße,48.7522400621944,9.17218872836836
de:08111:164:0:4,Karl-Pfaff-Straße,48.7522307842246,9.17237908469107
de:08111:165:1:1,Haigst,48.7550905807775,9.17223930308578
de:08111:165:1:2,Haigst,48.755081568018,9.17225287209168
de:08111:165:1:3,Haigst,48.7550353179848,9.17310950773229
de:08111:165:1:4,Haigst,48.755206746203,9.1727292999742
de:08111:170:1:1,Vaihinger Straße,48.7277354999117,9.13917002523438
de:08111:170:2:2,Vaihinger Straße,48.7277264415331,9.13922437029564
de:08111:170:3:3,Vaihinger Straße,48.727807175282,9.13938770486869
de:08111:183:0:1,Rohrer Weg,48.7222801203717,9.13664056082642
de:08111:183:0:2,Rohrer Weg,48.7222800556121,9.13669492494294
de:08111:2:0:3,Waldburgstraße,48.725458582338,9.10741297015675
de:08111:2:0:4,Waldburgstraße,48.725458582338,9.10741297015675
de:08111:2037:0:3,Bernhäuser Straße,48.6987696084654,9.21558552388906
de:08111:2037:0:4,Bernhäuser Straße,48.6995431865632,9.21546657183072
de:08111:2038:0:3,Kaserne Möhringen,48.7211115651481,9.18170434245997
de:08111:2038:0:4,Kaserne Möhringen,48.7212104171616,9.1817454720559
de:08111:2039:1:3,Plieningen Post,48.701125754588,9.21067770473977
de:08111:2039:2:4,Plieningen Post,48.7011064971673,9.2113704784398
de:08111:2039:2:6,Plieningen Post,48.7011064971673,9.2113704784398
de:08111:2040:0:3,Scharnhäuser Brücke,48.7034068341154,9.21712701500923
de:08111:2040:0:4,Scharnhäuser Brücke,48.703954317745,9.21768640846437
de:08111:2041:0:3,Steckfeld,48.716131171859,9.19719187657208
de:08111:2041:0:4,Steckfeld,48.716131171859,9.19719187657208
de:08111:2050:0:3,Leipziger Platz,48.7700939393619,9.15014351866164
de:08111:2050:0:4,Leipziger Platz,48.7700939393619,9.15014351866164
de:08111:2053:1:3,Senefelderstraße,48.7718571433122,9.16282814493294
de:08111:2053:2:4,Senefelderstraße,48.7722059464377,9.16416252242749
de:08111:2054:0:3,Marienstraße,48.7722945727822,9.17120997967895
de:08111:2054:0:4,Marienstraße,48.7717722658113,9.17171156152379
de:08111:2057:0:3,Friedenstraße,48.7849666002787,9.19279468877118
de:08111:2057:0:4,Friedenstraße,48.7849666002787,9.19279468877118
de:08111:2058:0:3,Urachstraße,48.7858030611563,9.19798263605035
de:08111:2058:0:4,Urachstraße,48.7858030611563,9.19798263605035
de:08111:2059:0:3,Schwarenbergstraße,48.7856494852313,9.20353416873121
de:08111:2059:0:4,Schwarenbergstraße,48.7855067874148,9.20286679090094
de:08111:2061:0:3,Wilhelmsbau,48.7735664054651,9.17458833791146
de:08111:2061:0:4,Wilhelmsbau,48.7735664054651,9.17458833791146
de:08111:2092:0:3,Ressestraße,48.7023138711955,9.21493500257201
de:08111:2092:0:4,Ressestraße,48.7023138711955,9.21493500257201
de:08111:2093:0:3,In den Entenäckern,48.696860143383,9.21720745626346
de:08111:2093:0:4,In den Entenäckern,48.6968601177025,9.21722104038905
de:08111:2094:0:3,Im Köpfert,48.7013942294463,9.20644016624278
de:08111:2094:0:4,Im Köpfert,48.7013942294463,9.20644016624278
de:08111:211:0:1,Millöckerstraße,48.7794412958087,9.13203404202093
de:08111:211:0:2,Millöckerstraße,48.7794053107841,9.1320475537052
de:08111:211:0:6,Millöckerstraße,48.7795222268832,9.13203425523881
de:08111:2118:0:3,Schattengrund,48.7556061800305,9.09130711174896
de:08111:2118:0:4,Schattengrund,48.7561637408092,9.09126732812608
de:08111:212:1:1,Beethovenstraße,48.7772096368492,9.13337514659361
de:08111:212:1:2,Beethovenstraße,48.7772187082476,9.13330714124323
de:08111:212:3:3,Beethovenstraße,48.7771650699921,9.13303488091842
de:08111:212:3:4,Beethovenstraße,48.7770837123897,9.1334020232343
de:08111:2131:0:3,Spaichinger Straße,48.7430314679591,9.21508185627632
de:08111:2131:0:4,Spaichinger Straße,48.7433013150557,9.21504222065234
de:08111:2131:0:6,Spaichinger Straße,48.7430314679591,9.21508185627632
de:08111:215:0:3,Wielandstraße,48.7747929706183,9.13902849720192
de:08111:215:0:4,Wielandstraße,48.7747929706183,9.13902849720192
de:08111:216:1:1,Herderplatz,48.7722811465471,9.14144314470993
de:08111:216:1:2,Herderplatz,48.7722721206627,9.14147032837377
de:08111:216:2:5,Herderplatz,48.7725417569308,9.14157992617803
de:08111:216:2:6,Herderplatz,48.7725417569308,9.14157992617803
de:08111:216:3:3,Herderplatz,48.7720392060765,9.14074863282074
de:08111:216:3:4,Herderplatz,48.7720392060765,9.14074863282074
de:08111:217:1:1,Vogelsang,48.7746944673363,9.14593967397154
de:08111:217:1:5,Vogelsang,48.7742652235971,9.14404731577833
de:08111:217:2:3,Vogelsang,48.7746241131396,9.14468779104225
de:08111:217:3:2,Vogelsang,48.7746584979611,9.14593956929011
de:08111:218:1:1,Arndt-/Spittastraße,48.774877046891,9.1507836800931
de:08111:218:2:2,Arndt-/Spittastraße,48.7748500698664,9.1507835989861
de:08111:218:3:6,Arndt-/Spittastraße,48.774948287501,9.15131450042007
de:08111:2186:0:3,Kleinhohenheim,48.7324021128768,9.20541197316949
de:08111:2187:0:3,Buchwald,48.7716340923897,9.21143591891691
de:08111:2188:0:3,Fuchsrain,48.7708757056771,9.20816771983404
de:08111:2188:0:4,Fuchsrain,48.7708757056771,9.20816771983404
de:08111:2189:0:3,Albert-Schäffle-Straße,48.7718990373276,9.20415864458197
de:08111:2189:0:4,Albert-Schäffle-Straße,48.7716375342619,9.20456571315041
de:08111:2190:1:3,Doggenburg,48.7877625745312,9.15118987077057
de:08111:2190:1:4,Doggenburg,48.7877625745312,9.15118987077057
de:08111:2190:1:6,Doggenburg,48.7872857304474,9.15137895333255
de:08111:2191:0:3,Viktor-Köchl-Weg,48.7880728669342,9.15452497084271
de:08111:2191:0:4,Viktor-Köchl-Weg,48.7884401370147,9.15557399072852
de:08111:2192:0:3,Schottstraße,48.7904037176522,9.15975818990833
de:08111:2192:0:4,Schottstraße,48.7904037176522,9.15975818990833
de:08111:2193:0:3,Ehrenhalde,48.7877321084199,9.16038928827585
de:08111:2193:0:4,Ehrenhalde,48.7877321084199,9.16038928827585
de:08111:2194:0:3,Dillmannstraße,48.7866349315442,9.16046742944975
de:08111:2194:0:4,Dillmannstraße,48.7866349315442,9.16046742944975
de:08111:2195:0:3,Hölderlinstraße,48.7854217736435,9.16621978101039
de:08111:2195:0:4,Hölderlinstraße,48.7854217736435,9.16621978101039
de:08111:2196:1:3,Linden-Museum,48.7825538235467,9.17191175302105
de:08111:2196:1:5,Linden-Museum,48.7826453910975,9.17080987004411
de:08111:2196:2:4,Linden-Museum,48.7822056158414,9.17023686808688
de:08111:2196:3:6,Linden-Museum,48.7816834756448,9.17062970220918
de:08111:2198:0:3,Wilhelm-/Olgastraße,48.7690884529695,9.18024550522372
de:08111:2198:0:4,Wilhelm-/Olgastraße,48.7697350675058,9.18077837853014
de:08111:2199:0:3,Falbenhennenstraße,48.7662132847117,9.17871165350666
de:08111:2199:0:4,Falbenhennenstraße,48.7669868588086,9.17856477307433
de:08111:2199:0:5,Falbenhennenstraße,48.7667898718504,9.1780199489776
de:08111:2200:0:3,Gablenberg,48.775011368901,9.20361348341651
de:08111:2200:0:4,Gablenberg,48.775011368901,9.20361348341651
de:08111:2201:0:3,Libanonstraße,48.7780095322253,9.20657817205582
de:08111:2201:0:4,Libanonstraße,48.7780095322253,9.20657817205582
de:08111:2202:1:1,Wagenburgstraße,48.7817117359974,9.20804937043357
de:08111:2202:1:2,Wagenburgstraße,48.7820354342452,9.20806431935099
de:08111:2202:1:3,Wagenburgstraße,48.7820269588932,9.20777853292852
de:08111:2202:1:4,Wagenburgstraße,48.7817121545034,9.20781805114203
de:08111:2203:0:3,Katharinenhospital,48.7832153979787,9.1744722344753
de:08111:2203:0:4,Katharinenhospital,48.7831344051062,9.17451277528035
de:08111:2204:0:3,Rosenberg-/Johannesstraße,48.7796851349286,9.15953355310577
de:08111:2204:0:4,Rosenberg-/Johannesstraße,48.7799268857118,9.16028268683727
de:08111:2205:0:3,Rosenbergplatz,48.7780806450113,9.15578676320202
de:08111:2205:0:4,Rosenbergplatz,48.7786195749601,9.15623744445571
de:08111:2206:0:3,Bruderhaus,48.7560344448521,9.08396379927927
de:08111:2206:0:4,Bruderhaus,48.756170741273,9.08201919799627
de:08111:2207:0:3,Schwab-/Reinsburgstraße,48.7683726211248,9.15960640902022
de:08111:2207:0:4,Schwab-/Reinsburgstraße,48.7683726211248,9.15960640902022
de:08111:2207:0:5,Schwab-/Reinsburgstraße,48.7682380004691,9.15941553216251
de:08111:2207:0:6,Schwab-/Reinsburgstraße,48.7684077759524,9.16019147217909
de:08111:2208:0:3,Schickhardtschule,48.7657990627977,9.160849682007
de:08111:2208:0:4,Schickhardtschule,48.7657990627977,9.160849682007
de:08111:2209:0:3,Rudolf-Sophien-Stift,48.7584610802132,9.12487916682313
de:08111:2209:0:4,Rudolf-Sophien-Stift,48.7581152371414,9.12861850824705
de:08111:222:0:1,Raitelsberg,48.7889698219792,9.21228466681063
de:08111:222:0:2,Raitelsberg,48.7889338528244,9.21228451465651
de:08111:222:0:4,Raitelsberg,48.7888442063166,9.21213443591356
de:08111:2235:1:1,Killesberg,48.7993973500227,9.17134335680868
de:08111:2235:2:1,Killesberg,48.7992347771185,9.1718192160728
de:08111:2235:2:2,Killesberg,48.7992347771185,9.1718192160728
de:08111:2235:2:3,Killesberg,48.7992347974776,9.17180560428802
de:08111:2236:0:3,Oskar-Schlemmer-Straße,48.8010131248083,9.17324099418047
de:08111:2236:0:4,Oskar-Schlemmer-Straße,48.8009951402272,9.17324093203025
de:08111:2241:0:3,Kunstakademie,48.799220374596,9.17539908347766
de:08111:2241:0:4,Kunstakademie,48.799220374596,9.17539908347766
de:08111:2242:0:3,Viergiebelweg,48.796783483638,9.17537694756057
de:08111:2242:0:4,Viergiebelweg,48.7965132988455,9.17564822491595
de:08111:2243:0:3,Obere Mönchhalde,48.7938535481036,9.17434592045684
de:08111:2243:0:4,Obere Mönchhalde,48.7938535481036,9.17434592045684
de:08111:2244:0:3,Helfferichstraße,48.7910889307867,9.17100194457293
de:08111:2244:0:4,Helfferichstraße,48.7910889307867,9.17100194457293
de:08111:2245:0:3,Am Kriegsbergturm,48.7899872081506,9.17410112025423
de:08111:2245:0:4,Am Kriegsbergturm,48.7899872081506,9.17410112025423
de:08111:2246:0:3,Im Kaisemer,48.7883838615126,9.17587832296177
de:08111:2246:0:4,Im Kaisemer,48.7883838615126,9.17587832296177
de:08111:2247:0:3,Postdörfle,48.7882644706728,9.17749736192065
de:08111:2247:0:4,Postdörfle,48.7882644706728,9.17749736192065
de:08111:2248:0:3,Kleiststraße,48.7715748998672,9.14531839907039
de:08111:2248:0:4,Kleiststraße,48.7715748998672,9.14531839907039
de:08111:225:1:1,Wangen Marktplatz,48.7715485786133,9.24541928742026
de:08111:225:1:2,Wangen Marktplatz,48.7715306811326,9.24537838686452
de:08111:225:3:5,Wangen Marktplatz,48.7715393249027,9.24554168158187
de:08111:225:3:6,Wangen Marktplatz,48.7715399346698,9.24525599269326
de:08111:2250:0:1,Am Römerkastell,48.813624637657,9.20856300419454
de:08111:2250:0:2,Am Römerkastell,48.8136432639284,9.20820907195355
de:08111:2250:0:3,Am Römerkastell,48.8133908637973,9.2085484160572
de:08111:2251:0:3,Altenburg,48.8114639687075,9.20994276396376
de:08111:2251:0:4,Altenburg,48.8117601905548,9.21022992445849
de:08111:2252:0:3,Martinskirche,48.8077486216568,9.21077128777188
de:08111:2252:0:4,Martinskirche,48.8077486216568,9.21077128777188
de:08111:2258:0:3,Nastplatz,48.8160542798526,9.21253548752944
de:08111:2258:0:4,Nastplatz,48.8160542798526,9.21253548752944
de:08111:2259:0:3,Dessauer Straße,48.8187601388197,9.21298270763645
de:08111:2259:0:4,Dessauer Straße,48.8187511465781,9.21298266943312
de:08111:226:0:1,Hedelfinger Straße,48.7669277200096,9.24902875029392
de:08111:226:0:2,Hedelfinger Straße,48.7669098237914,9.2489878522194
de:08111:226:3:3,Hedelfinger Straße,48.7668914561008,9.24916460174953
de:08111:226:3:4,Hedelfinger Straße,48.7668470249618,9.2489195254761
de:08111:2260:1:1,Bottroper Straße,48.8209776917903,9.21002346092306
de:08111:2260:1:2,Bottroper Straße,48.8209145968051,9.21010490292866
de:08111:2260:2:3,Bottroper Straße,48.8203612870748,9.21270354122891
de:08111:2260:2:4,Bottroper Straße,48.8203789186535,9.21289426221057
de:08111:2261:0:3,Bismarckstaffel,48.7695944523158,9.14698593293251
de:08111:2261:0:4,Bismarckstaffel,48.7695944523158,9.14698593293251
de:08111:2262:0:3,Rotebühl-/Reinsburgstraße,48.7686266143834,9.15133624152685
de:08111:2262:0:4,Rotebühl-/Reinsburgstraße,48.7686266143834,9.15133624152685
de:08111:2263:0:3,Seyfferstraße,48.769739592846,9.15290404531778
de:08111:2263:0:4,Seyfferstraße,48.769739592846,9.15290404531778
de:08111:2264:0:3,Silberburg-/Reinsburgstraße,48.7702072425903,9.16582927587526
de:08111:2264:0:4,Silberburg-/Reinsburgstraße,48.7704844878415,9.16687770635096
de:08111:2265:0:3,Herbsthalde,48.774621157411,9.13981712214692
de:08111:2265:0:4,Herbsthalde,48.774621157411,9.13981712214692
de:08111:227:1:1,Hedelfingen,48.7600999127107,9.25431301787946
de:08111:227:2:4,Hedelfingen,48.7598097773001,9.25538604518819
de:08111:227:3:3,Hedelfingen,48.7599002137053,9.25515528378147
de:08111:227:4:5,Hedelfingen,48.7600907699662,9.25438097803422
de:08111:227:4:6,Hedelfingen,48.7600012379501,9.2542037084982
de:08111:2270:1:2,Weilimdorf,48.8220751681926,9.09437006891026
de:08111:2270:2:1,Weilimdorf,48.8221111373394,9.0943701368643
de:08111:2270:3:3,Weilimdorf Bf,48.8219402951073,9.09435619610842
de:08111:229:1:1,Börsenplatz,48.780155121024,9.17635292221486
de:08111:229:1:2,Börsenplatz,48.7801281022772,9.17638004061896
de:08111:2310:0:3,Planckstraße,48.7775932220513,9.20302529145845
de:08111:2310:0:4,Planckstraße,48.7775932220513,9.20302529145845
de:08111:2310:0:5,Planckstraße,48.7768016100079,9.203185359345
de:08111:2311:0:3,Straußstaffel,48.7791455750994,9.19979324114747
de:08111:2311:0:4,Straußstaffel,48.7791455750994,9.19979324114747
de:08111:2316:0:3,Solitude,48.7869503274044,9.08385242653246
de:08111:2316:0:4,Solitude,48.7869503274044,9.08385242653246
de:08111:2331:1:1,Mercedes-Benz Welt,48.7888178664765,9.2349294702966
de:08111:2331:1:2,Mercedes-Benz Welt,48.7888178664765,9.2349294702966
de:08111:2332:0:3,Veielbrunnenweg,48.7987108628513,9.22060180800586
de:08111:2332:0:4,Veielbrunnenweg,48.7987108628513,9.22060180800586
de:08111:2342:0:3,Forsthaus II,48.779454622807,9.09050703684754
de:08111:2342:0:4,Forsthaus II,48.7779353222004,9.08998725619344
de:08111:2343:0:1,Cannstatter Wasen,48.7965175056791,9.22019744196351
de:08111:2343:0:2,Cannstatter Wasen,48.7964815887305,9.22017006211115
de:08111:2344:0:3,Tennisplatz,48.7644502221927,9.12469004899178
de:08111:2344:0:4,Tennisplatz,48.7643333657632,9.12464895108136
de:08111:2346:0:3,Generatorstraße,48.8249434464962,9.10501177920633
de:08111:2346:0:4,Generatorstraße,48.8249254619376,9.10501174141801
de:08111:2347:0:3,Kranstraße,48.8268332735593,9.10342228945388
de:08111:2347:0:4,Kranstraße,48.8268332735593,9.10342228945388
de:08111:2348:0:3,Lilienthalstraße,48.8254707186558,9.10852657718423
de:08111:2348:0:4,Lilienthalstraße,48.8254707186558,9.10852657718423
de:08111:2350:0:3,Motorstraße 24,48.8271981724656,9.10753611007931
de:08111:2350:0:4,Motorstraße 24,48.8271711956404,9.10753605203733
de:08111:2357:0:3,Hemminger Straße,48.8255879817598,9.09814916491273
de:08111:2357:0:4,Hemminger Straße,48.8255699971994,9.09814912957926
de:08111:2358:0:4,Elwertstraße,48.7982668022578,9.21768697363876
de:08111:2380:0:3,Auf der Gans,48.8185682716197,9.24179566488757
de:08111:2380:0:4,Auf der Gans,48.8188100872473,9.2422598143443
de:08111:2382:0:3,Kleiner Ostring,48.8206924808418,9.24508776657625
de:08111:2382:0:4,Kleiner Ostring,48.8206924808418,9.24508776657625
de:08111:2401:1:3,Kräherwald,48.7839108841645,9.14653802703041
de:08111:2401:1:4,Kräherwald,48.7836147096387,9.14608810956674
de:08111:2401:2:7,Kräherwald,48.7839370604131,9.14716405843063
de:08111:2402:0:3,Gaußstraße,48.7798355952825,9.1479003829802
de:08111:2402:0:4,Gaußstraße,48.7793952861316,9.14765416741352
de:08111:2403:0:3,Fichtestraße,48.7793637941578,9.15112372677205
de:08111:2403:0:4,Fichtestraße,48.7794258969259,9.15176341923584
de:08111:2404:0:3,Honoldweg,48.7814557757173,9.1535656928273
de:08111:2404:0:4,Honoldweg,48.7811227863276,9.15376877737876
de:08111:2405:0:3,Wunnensteinstraße,48.7808651462414,9.20375969112964
de:08111:2405:0:4,Wunnensteinstraße,48.7807391815709,9.2038000003369
de:08111:2406:0:3,Tunnel Ostportal,48.7802142614712,9.20060029129994
de:08111:2406:0:4,Tunnel Ostportal,48.7800522811285,9.20066767726314
de:08111:2407:1:4,Leibnizstraße,48.7824961475694,9.14881992239211
de:08111:2407:2:3,Leibnizstraße,48.7821538206482,9.14929515941875
de:08111:2408:0:3,Geibelstraße,48.7814165256279,9.14214927147577
de:08111:2408:0:4,Geibelstraße,48.7814165256279,9.14214927147577
de:08111:2409:0:3,Mörikestraße,48.7682424314343,9.16889716832886
de:08111:2409:0:4,Mörikestraße,48.7682424314343,9.16889716832886
de:08111:2410:0:3,Marien-/Silberburgstraße,48.7700671757411,9.16937944869643
de:08111:2410:0:4,Marien-/Silberburgstraße,48.7705531230027,9.16913621513605
de:08111:2411:0:3,Markuskirche,48.7647517747002,9.1759587388146
de:08111:2411:0:4,Markuskirche,48.7645649698097,9.17462504070338
