route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id
31-780-j21-2,T2+wz#22,11.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2+wz#9,11.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,11.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T3#123,11.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,11.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,11.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-779-j21-2,T0#145,12.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,12.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,12.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,12.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T2#117,12.T2.31-773-j21-4.1.H,31-773-j21-4.1.H,Calw,0,
31-779-j21-2,T2+wz#20,12.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2+wz#21,12.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2+wz#22,12.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2+wz#9,12.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,12.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,12.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0#144,13.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,13.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,13.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,13.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,13.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,13.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2+wz#20,13.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2+wz#21,13.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2+wz#22,13.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,13.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,13.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,13.T3.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,14.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,14.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,14.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,14.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,14.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T2+wz#19,14.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T2+wz#21,14.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2+wz#22,14.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,14.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,14.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T3#123,14.T3.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T3#124,14.T3.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,14.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,15.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,15.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,15.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,15.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,15.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2+wz#19,15.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T2#125,15.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,15.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,15.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,15.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T3#123,15.T3.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T3#124,15.T3.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,15.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,16.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,16.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,16.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,16.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T2+wz#19,16.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T2#125,16.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,16.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,16.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,16.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,16.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,17.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,17.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,17.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,17.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2+wz#19,17.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2#125,17.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,17.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,17.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,17.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,17.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,18.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,18.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,18.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,18.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T2+wz#19,18.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2#125,18.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,18.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,18.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,18.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,18.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,19.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,19.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,19.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,19.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2+wz#19,19.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2#125,19.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,19.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,19.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,19.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T0#145,2.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,2.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,2.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,2.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-773-j21-4,T2#117,2.T2.31-773-j21-4.20.R,31-773-j21-4.20.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2#118,2.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,2.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,2.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,2.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,2.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,2.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,2.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,2.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0#144,20.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,20.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,20.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,20.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-780-j21-1,T2#125,20.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,20.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,20.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,20.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,21.T0.31-773-j21-4.18.R,31-773-j21-4.18.R,Herrenberg Vogt-Heß-Schule,1,
31-780-j21-1,T0#151,21.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,21.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,21.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2#125,21.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,21.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,21.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,21.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,22.T0.31-773-j21-4.25.R,31-773-j21-4.25.R,Herrenberg Vogt-Heß-Schule,1,
31-780-j21-1,T0#151,22.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,22.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,22.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-780-j21-1,T2#125,22.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,22.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,22.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,22.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,23.T0.31-773-j21-4.15.R,31-773-j21-4.15.R,Herrenberg Vogt-Heß-Schule,1,
31-780-j21-1,T0#151,23.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,23.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,23.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2#125,23.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2#126,23.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2+wz#9,23.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,23.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,24.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T0#151,24.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,24.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,24.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-780-j21-1,T2+wz#21,24.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2+wz#22,24.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2+wz#9,24.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,24.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,25.T0.31-773-j21-4.15.R,31-773-j21-4.15.R,Herrenberg Vogt-Heß-Schule,1,
31-780-j21-1,T0#151,25.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,25.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,25.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2+wz#21,25.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2+wz#22,25.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2+wz#9,25.T2.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T3#52,25.T3.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,26.T0.31-773-j21-4.16.R,31-773-j21-4.16.R,Herrenberg Vogt-Heß-Schule,1,
31-780-j21-1,T0#151,26.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,26.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,26.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-780-j21-1,T2+wz#21,26.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2+wz#22,26.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T2#51,26.T2.31-782-j21-1.6.R,31-782-j21-1.6.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+s#46,27.T0.31-773-j21-4.4.H,31-773-j21-4.4.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T0#151,27.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,27.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,27.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T2+wz#21,27.T2.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T2+wz#22,27.T2.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T0#151,28.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-2,T0#152,28.T0.31-780-j21-2.3.R,31-780-j21-2.3.R,Herrenb. ZOB Bahnhofstraße,1,
31-782-j21-1,T0#72,28.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-780-j21-1,T0#151,29.T0.31-780-j21-1.9.R,31-780-j21-1.9.R,Herrenb. ZOB Bahnhofstraße,1,
