service_id,date,exception_type
T0#67,20210701,2
T0#67,20210702,2
T0#67,20210705,2
T0#67,20210706,2
T0#67,20210707,2
T0#67,20210708,2
T0#67,20210709,2
T0#67,20210712,2
T0#67,20210713,2
T0#67,20210714,2
T0#67,20210715,2
T0#67,20210716,2
T0#67,20210719,2
T0#67,20210720,2
T0#67,20210721,2
T0#67,20210722,2
T0#67,20210723,2
T0#67,20210726,2
T0#67,20210727,2
T0#67,20210728,2
T0#67,20210729,2
T0#67,20210730,2
T0#67,20210802,2
T0#67,20210803,2
T0#67,20210804,2
T0#67,20210805,2
T0#67,20210806,2
T0#67,20210809,2
T0#67,20210810,2
T0#67,20210811,2
T0#67,20210812,2
T0#67,20210813,2
T0#67,20210816,2
T0#67,20210817,2
T0#67,20210818,2
T0#67,20210819,2
T0#67,20210820,2
T0#67,20210823,2
T0#67,20210824,2
T0#67,20210825,2
T0#67,20210826,2
T0#67,20210827,2
T0#67,20210830,2
T0#67,20210831,2
T0#67,20210901,2
T0#67,20210902,2
T0#67,20210903,2
T0#67,20210906,2
T0#67,20210907,2
T0#67,20210908,2
T0#67,20210909,2
T0#67,20210910,2
T0#7,20210901,2
T0#73,20210712,2
T0#73,20210713,2
T0#73,20210714,2
T0#73,20210715,2
T0#73,20210716,2
T0#73,20210719,2
T0#73,20210720,2
T0#73,20210721,2
T0#73,20210722,2
T0#73,20210723,2
T0#73,20210726,2
T0#73,20210727,2
T0#73,20210728,2
T0#73,20210729,2
T0#73,20210730,2
T0#75,20210625,2
T0#75,20210802,2
T0#75,20210803,2
T0#75,20210804,2
T0#75,20210805,2
T0#75,20210806,2
T0#75,20210809,2
T0#75,20210810,2
T0#75,20210811,2
T0#75,20210812,2
T0#75,20210813,2
T0#75,20210816,2
T0#75,20210817,2
T0#75,20210818,2
T0#75,20210819,2
T0#75,20210820,2
T0#75,20210823,2
T0#75,20210824,2
T0#75,20210825,2
T0#75,20210826,2
T0#75,20210827,2
T0#75,20210830,2
T0#75,20210831,2
T0#75,20210901,2
T0#75,20210902,2
T0#75,20210903,2
T0#75,20210906,2
T0#75,20210907,2
T0#75,20210908,2
T0#75,20210909,2
T0#75,20210910,2
T0#78,20210616,2
T0#78,20210617,2
T0#78,20210618,2
T0#78,20210621,2
T0#78,20210622,2
T0#78,20210623,2
T0#78,20210624,2
T0#78,20210625,2
T0#78,20210706,2
T0#81,20210729,2
T0#81,20210730,2
T0#81,20210802,2
T0#81,20210803,2
T0#81,20210804,2
T0#81,20210805,2
T0#81,20210806,2
T0#81,20210809,2
T0#81,20210810,2
T0#81,20210811,2
T0#81,20210812,2
T0#81,20210813,2
T0#81,20210816,2
T0#81,20210817,2
T0#81,20210818,2
T0#81,20210819,2
T0#81,20210820,2
T0#82,20210729,2
T0#82,20210730,2
T0#82,20210802,2
T0#82,20210803,2
T0#82,20210804,2
T0#82,20210805,2
T0#82,20210806,2
T0#82,20210809,2
T0#82,20210810,2
T0#82,20210811,2
T0#82,20210812,2
T0#82,20210813,2
T0#82,20210816,2
T0#82,20210817,2
T0#82,20210818,2
T0#82,20210819,2
T0#82,20210820,2
T0#82,20210823,2
T0#82,20210824,2
T0#82,20210825,2
T0#82,20210826,2
T0#82,20210827,2
T0#82,20210830,2
T0#82,20210831,2
T0#82,20210901,2
T0#82,20210902,2
T0#82,20210903,2
T0#82,20210906,2
T0#82,20210907,2
T0#82,20210908,2
T0#82,20210909,2
T0#82,20210910,2
T0#85,20210616,2
T0#85,20210617,2
T0#85,20210618,2
T0#85,20210621,2
T0#85,20210622,2
T0#85,20210623,2
T0#85,20210624,2
T0#85,20210625,2
T0#85,20210628,2
T0#85,20210629,2
T0#85,20210630,2
T0#85,20210701,2
T0#85,20210702,2
T0#85,20210705,2
T0#85,20210706,2
T0#85,20210707,2
T0#85,20210708,2
T0#85,20210709,2
T0#85,20210712,2
T0#85,20210713,2
T0#85,20210714,2
T0#85,20210715,2
T0#85,20210716,2
T0#85,20210719,2
T0#85,20210720,2
T0#85,20210721,2
T0#85,20210722,2
T0#85,20210723,2
T0#87,20210802,2
T0#87,20210803,2
T0#87,20210804,2
T0#87,20210805,2
T0#87,20210806,2
T0#87,20210809,2
T0#87,20210810,2
T0#87,20210811,2
T0#87,20210812,2
T0#87,20210813,2
T0#87,20210816,2
T0#87,20210817,2
T0#87,20210818,2
T0#87,20210819,2
T0#87,20210820,2
T0#87,20210823,2
T0#87,20210824,2
T0#87,20210825,2
T0#87,20210826,2
T0#87,20210827,2
T0#87,20210830,2
T0#87,20210831,2
T0#87,20210901,2
T0#87,20210902,2
T0#87,20210903,2
T0#87,20210906,2
T0#87,20210907,2
T0#87,20210908,2
T0#87,20210909,2
T0#87,20210910,2
T0#89,20210616,2
T0#89,20210617,2
T0#89,20210618,2
T0#96,20210701,2
T0#96,20210702,2
T0#96,20210705,2
T0#96,20210706,2
T0#96,20210707,2
T0#96,20210708,2
T0+02,20210616,2
T0+02,20210617,2
T0+02,20210618,2
T0+02,20210621,2
T0+02,20210622,2
T0+02,20210623,2
T0+02,20210624,2
T0+02,20210625,2
T0+02,20210628,2
T0+02,20210629,2
T0+02,20210630,2
T0+02,20210701,2
T0+02,20210702,2
T0+02,20210705,2
T0+02,20210706,2
T0+02,20210707,2
T0+02,20210708,2
T0+02,20210709,2
T0+02,20210712,2
T0+02,20210713,2
T0+02,20210714,2
T0+02,20210715,2
T0+02,20210716,2
T0+02,20210719,2
T0+02,20210720,2
T0+02,20210721,2
T0+02,20210722,2
T0+02,20210723,2
T0+02,20210726,2
T0+02,20210727,2
T0+02,20210728,2
T0+02,20210913,2
T0+02,20210914,2
T0+02,20210915,2
T0+03,20210729,2
T0+03,20210730,2
T0+03,20210802,2
T0+03,20210803,2
T0+03,20210804,2
T0+03,20210805,2
T0+03,20210806,2
T0+03,20210809,2
T0+03,20210810,2
T0+03,20210811,2
T0+03,20210812,2
T0+03,20210813,2
T0+03,20210816,2
T0+03,20210817,2
T0+03,20210818,2
T0+03,20210819,2
T0+03,20210820,2
T0+03,20210823,2
T0+03,20210824,2
T0+03,20210825,2
T0+03,20210826,2
T0+03,20210827,2
T0+03,20210830,2
T0+03,20210831,2
T0+03,20210901,2
T0+03,20210902,2
T0+03,20210903,2
T0+03,20210906,2
T0+03,20210907,2
T0+03,20210908,2
T0+03,20210909,2
T0+03,20210910,2
"T0+06,s",20210729,2
"T0+06,s",20210730,2
"T0+06,s",20210802,2
"T0+06,s",20210803,2
"T0+06,s",20210804,2
"T0+06,s",20210805,2
"T0+06,s",20210806,2
"T0+06,s",20210809,2
"T0+06,s",20210810,2
"T0+06,s",20210811,2
"T0+06,s",20210812,2
"T0+06,s",20210813,2
"T0+06,s",20210816,2
"T0+06,s",20210817,2
"T0+06,s",20210818,2
"T0+06,s",20210819,2
"T0+06,s",20210820,2
"T0+06,s",20210823,2
"T0+06,s",20210824,2
"T0+06,s",20210825,2
"T0+06,s",20210826,2
"T0+06,s",20210827,2
"T0+06,s",20210830,2
"T0+06,s",20210831,2
"T0+06,s",20210901,2
"T0+06,s",20210902,2
"T0+06,s",20210903,2
"T0+06,s",20210906,2
"T0+06,s",20210907,2
"T0+06,s",20210908,2
"T0+06,s",20210909,2
"T0+06,s",20210910,2
"T0+06,s",20210913,2
"T0+06,s",20210914,2
"T0+06,s",20210915,2
"T0+07,s",20210616,2
"T0+07,s",20210621,2
"T0+07,s",20210622,2
"T0+07,s",20210623,2
"T0+07,s",20210628,2
"T0+07,s",20210629,2
"T0+07,s",20210630,2
"T0+07,s",20210705,2
"T0+07,s",20210706,2
"T0+07,s",20210707,2
"T0+07,s",20210712,2
"T0+07,s",20210713,2
"T0+07,s",20210714,2
"T0+07,s",20210719,2
"T0+07,s",20210720,2
"T0+07,s",20210721,2
"T0+07,s",20210726,2
"T0+07,s",20210727,2
"T0+07,s",20210728,2
"T0+07,s",20210802,2
"T0+07,s",20210803,2
"T0+07,s",20210804,2
"T0+07,s",20210809,2
"T0+07,s",20210810,2
"T0+07,s",20210811,2
"T0+07,s",20210816,2
"T0+07,s",20210817,2
"T0+07,s",20210818,2
"T0+07,s",20210823,2
"T0+07,s",20210824,2
"T0+07,s",20210825,2
"T0+07,s",20210830,2
"T0+07,s",20210831,2
"T0+07,s",20210901,2
"T0+07,s",20210906,2
"T0+07,s",20210907,2
"T0+07,s",20210908,2
T0+12,20210616,2
T0+12,20210617,2
T0+12,20210618,2
T0+12,20210621,2
T0+12,20210622,2
T0+12,20210623,2
T0+12,20210624,2
T0+12,20210625,2
T0+12,20210628,2
T0+12,20210629,2
T0+12,20210630,2
T0+12,20210701,2
T0+12,20210702,2
T0+12,20210705,2
T0+12,20210706,2
T0+12,20210707,2
T0+12,20210708,2
T0+12,20210709,2
T0+12,20210712,2
T0+12,20210713,2
T0+12,20210714,2
T0+12,20210715,2
T0+12,20210716,2
T0+12,20210719,2
T0+12,20210720,2
T0+12,20210721,2
T0+12,20210722,2
T0+12,20210723,2
T0+12,20210726,2
T0+12,20210727,2
T0+12,20210728,2
T0+12,20210913,2
T0+12,20210914,2
T0+12,20210915,2
T0+16,20210616,2
T0+16,20210617,2
T0+16,20210618,2
T0+16,20210621,2
T0+16,20210622,2
T0+16,20210623,2
T0+16,20210624,2
T0+16,20210625,2
T0+16,20210628,2
T0+16,20210629,2
T0+16,20210630,2
T0+16,20210701,2
T0+16,20210702,2
T0+16,20210705,2
T0+16,20210706,2
T0+16,20210707,2
T0+16,20210708,2
T0+16,20210709,2
T0+16,20210712,2
T0+16,20210713,2
T0+16,20210714,2
T0+16,20210715,2
T0+16,20210716,2
T0+16,20210719,2
T0+16,20210720,2
