shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
31-780-j21-2.2.H,48.5996734418792,8.87007669911377,26,1194.34
31-780-j21-2.2.H,48.5996734418792,8.87007669911377,27,1194.34
31-780-j21-2.2.H,48.600917589401,8.86873530062053,28,1364.24
31-780-j21-2.2.H,48.6009709825593,8.86879414235659,29,1371.59
31-780-j21-2.2.H,48.601036989328,8.8687947856816,30,1378.93
31-780-j21-2.2.H,48.6010908796895,8.86873702298745,31,1386.27
31-780-j21-2.2.H,48.6011119192446,8.86865493958213,32,1392.75
31-780-j21-2.2.H,48.6011014793273,8.8685683275093,33,1399.22
31-780-j21-2.2.H,48.6010360066571,8.86848375589513,34,1408.80
31-780-j21-2.2.H,48.6009922056515,8.86847776776975,35,1413.69
31-780-j21-2.2.H,48.6009178211774,8.86854344749164,36,1423.26
31-780-j21-2.2.H,48.6008704674364,8.86849733543495,37,1429.53
31-780-j21-2.2.H,48.6004930411294,8.86794051944793,38,1488.16
31-780-j21-2.2.H,48.6002742010251,8.86750450975875,39,1528.41
31-780-j21-2.2.H,48.6000537660238,8.86685605019695,40,1582.03
31-780-j21-2.2.H,48.5999072346525,8.86619696213854,41,1633.16
31-780-j21-2.2.H,48.5997464290847,8.86486732854568,42,1732.55
31-780-j21-2.2.H,48.5997134290402,8.86433213999938,43,1772.08
31-780-j21-2.2.H,48.5997263993175,8.86012215980695,44,2081.66
31-780-j21-2.2.H,48.5992782285561,8.86014115301605,45,2131.52
31-780-j21-2.2.H,48.5988690992244,8.86024558914412,46,2177.65
31-780-j21-2.2.H,48.5978562225905,8.86088856417788,47,2299.80
31-780-j21-2.2.H,48.5976267032112,8.86101581970114,48,2326.98
31-780-j21-2.2.H,48.5974451116512,8.86106580079244,49,2347.51
31-780-j21-2.2.H,48.5974451116512,8.86106580079244,50,2347.51
31-780-j21-2.2.H,48.5971745372447,8.86107792788056,51,2377.61
31-780-j21-2.2.H,48.5964059070511,8.86097983812454,52,2463.38
31-780-j21-2.2.H,48.5959431002204,8.86101743571865,53,2514.92
31-780-j21-2.2.H,48.595930531288,8.86021393784496,54,2574.02
31-780-j21-2.2.H,48.5957722432327,8.85901443320067,55,2663.97
31-780-j21-2.2.H,48.5961919357066,8.85894494190135,56,2710.92
31-780-j21-2.2.H,48.5962943328974,8.85811251425751,57,2773.19
31-780-j21-2.2.H,48.5962943328974,8.85811251425751,58,2773.19
31-780-j21-2.2.H,48.5965510105965,8.85624156685489,59,2913.70
31-780-j21-2.2.H,48.5965566843296,8.85531097661159,60,2982.14
31-780-j21-2.2.H,48.5966263704979,8.8548749100928,61,3015.13
31-780-j21-2.2.H,48.5969066894079,8.85367604208645,62,3108.65
31-780-j21-2.2.H,48.5968622140046,8.85342223993754,63,3127.95
31-780-j21-2.2.H,48.5968622140046,8.85342223993754,64,3127.95
31-780-j21-2.2.H,48.5965760730858,8.8518039134267,65,3251.14
31-780-j21-2.2.H,48.5964462040115,8.8513018586953,66,3290.79
31-780-j21-2.2.H,48.5962872088694,8.85087906627292,67,3326.56
31-780-j21-2.2.H,48.5959473890417,8.85019325701207,68,3389.57
31-780-j21-2.2.H,48.5959473890417,8.85019325701207,69,3389.57
31-780-j21-2.2.H,48.595851512322,8.84997364274269,70,3408.93
31-780-j21-2.2.H,48.5954683804454,8.85000852969024,71,3451.61
31-780-j21-2.2.H,48.5956200381758,8.84688466995661,72,3681.96
31-780-j21-2.2.H,48.5954114641826,8.84679094101209,73,3706.15
31-780-j21-2.2.H,48.5940658168872,8.84639507282277,74,3858.59
31-780-j21-2.2.H,48.5939877130487,8.84649467877184,75,3869.95
31-780-j21-2.2.H,48.5939877130487,8.84649467877184,76,3869.95
31-780-j21-2.2.H,48.5933494441452,8.847332360581,77,3963.93
31-780-j21-2.2.H,48.5927361202004,8.84888802375946,78,4097.12
31-780-j21-2.2.H,48.5927361202004,8.84888802375946,79,4097.12
31-780-j21-2.2.H,48.5924438388573,8.84956236478726,80,4156.42
31-780-j21-2.2.H,48.5924525773681,8.84985108641222,81,4177.67
31-780-j21-2.2.H,48.5929921373241,8.84985125628541,82,4237.67
31-780-j21-2.2.H,48.5931047785326,8.84989213527097,83,4250.55
31-780-j21-2.2.H,48.5933460960293,8.85006494589577,84,4280.24
31-780-j21-2.2.H,48.5937275653751,8.85076049323024,85,4346.70
31-780-j21-2.2.H,48.5938622021511,8.85119201141662,86,4381.78
31-780-j21-2.2.H,48.5938622021511,8.85119201141662,87,4381.78
31-780-j21-2.2.H,48.5939270000638,8.85144126356574,88,4401.48
31-780-j21-2.2.H,48.5937123970091,8.8521129397459,89,4456.34
31-780-j21-2.2.H,48.5936281416934,8.85275169738104,90,4504.24
31-780-j21-2.2.H,48.5936264352899,8.85324854924706,91,4540.78
31-780-j21-2.2.H,48.5937332265916,8.8539259337156,92,4592.00
31-780-j21-2.2.H,48.5937332265916,8.8539259337156,93,4592.00
31-780-j21-2.2.H,48.593919624171,8.85440896287274,94,4633.12
31-780-j21-2.2.H,48.5941128002341,8.85470584326811,95,4663.75
31-780-j21-2.2.H,48.5945961369521,8.85512092763136,96,4725.56
31-780-j21-2.2.H,48.5945961369521,8.85512092763136,97,4725.56
31-780-j21-2.2.H,48.5949239936359,8.85532388949977,98,4764.95
31-780-j21-2.2.H,48.5954864716142,8.85560142926673,99,4830.75
31-780-j21-2.2.H,48.5954686810406,8.85597389124951,100,4858.21
31-780-j21-2.2.H,48.5954686810406,8.85597389124951,101,4858.21
31-780-j21-2.2.H,48.5954455419791,8.85645767119925,102,4893.88
31-780-j21-2.2.H,48.5954637108471,8.85704138539678,103,4936.85
31-780-j21-2.2.H,48.5958180937418,8.85996669374443,104,5155.56
31-780-j21-2.2.H,48.5958525108994,8.86106459080965,105,5236.39
31-780-j21-2.2.H,48.5954798699297,8.8612266657487,106,5279.51
31-780-j21-2.2.H,48.5952244574028,8.86143410592984,107,5311.75
31-780-j21-2.2.H,48.5952244574028,8.86143410592984,108,5311.75
31-780-j21-2.2.H,48.594997986481,8.8616295352555,109,5340.74
31-780-j21-2.2.H,48.5948911100045,8.86189391370649,110,5363.53
31-780-j21-2.2.H,48.5948647003629,8.86206873335004,111,5376.72
31-780-j21-2.2.H,48.5947189608811,8.86209515747524,112,5393.04
31-780-j21-2.2.H,48.5946374464316,8.86206080852766,113,5402.45
31-780-j21-2.2.H,48.5945155982798,8.86176153419211,114,5428.29
31-780-j21-2.2.H,48.5942999812482,8.86170884203463,115,5452.58
31-780-j21-2.2.H,48.594009607102,8.86088308311029,116,5521.36
31-780-j21-2.2.H,48.5940015036659,8.86080000310578,117,5527.53
31-780-j21-2.2.H,48.5941272654863,8.86068754546161,118,5543.78
31-780-j21-2.2.H,48.5942522309512,8.8610342548576,119,5572.82
31-782-j21-1.5.H,48.5940346150954,8.86398992579976,1,0.00
31-782-j21-1.5.H,48.5939490162386,8.86377026621193,2,18.75
31-782-j21-1.5.H,48.5937912969797,8.8637804491298,3,36.30
31-782-j21-1.5.H,48.5936165391695,8.86329735548055,4,76.80
31-782-j21-1.5.H,48.59325367473,8.86359304700454,5,122.63
31-782-j21-1.5.H,48.5932394934337,8.86376864076299,6,135.64
31-782-j21-1.5.H,48.5933963440731,8.86424337519592,7,174.67
31-782-j21-1.5.H,48.5934105924721,8.86450755287211,8,194.17
31-782-j21-1.5.H,48.5935727391088,8.8647457159111,9,219.30
31-782-j21-1.5.H,48.5939615634452,8.86581091087538,10,308.78
31-782-j21-1.5.H,48.5941351131042,8.86603617182373,11,334.21
31-782-j21-1.5.H,48.5950158443336,8.86688454928219,12,450.33
31-782-j21-1.5.H,48.5953740103103,8.86734414377506,13,502.57
31-782-j21-1.5.H,48.5953811815082,8.86748105079646,14,512.67
31-782-j21-1.5.H,48.5951054609084,8.86794785585367,15,558.69
31-782-j21-1.5.H,48.5949083433975,8.86858093103925,16,610.15
31-782-j21-1.5.H,48.5949083433975,8.86858093103925,17,610.15
31-782-j21-1.5.H,48.5948396752792,8.86892951954337,18,636.90
31-782-j21-1.5.H,48.5945795719393,8.87130059345832,19,813.66
31-782-j21-1.5.H,48.5946537778364,8.87204508121803,20,869.03
31-782-j21-1.5.H,48.5941829666968,8.87216664794206,21,922.14
31-782-j21-1.5.H,48.5941829666968,8.87216664794206,22,922.14
31-782-j21-1.5.H,48.5946537778364,8.87204508121803,23,975.25
31-782-j21-1.5.H,48.5947042246067,8.87261366300622,24,1017.44
31-782-j21-1.5.H,48.594683898112,8.87285610971035,25,1035.41
31-782-j21-1.5.H,48.5946160153356,8.87303061965037,26,1050.30
31-782-j21-1.5.H,48.5944515182637,8.87333931046699,27,1079.45
31-782-j21-1.5.H,48.593299816262,8.87489859115356,28,1251.35
31-782-j21-1.5.H,48.5915362820666,8.87777502798605,29,1539.81
31-782-j21-1.5.H,48.5910952376038,8.87722354997216,30,1603.45
31-782-j21-1.5.H,48.5908650140902,8.87687436560976,31,1639.71
31-782-j21-1.5.H,48.5906456831091,8.87712825259989,32,1670.43
31-782-j21-1.5.H,48.5905089221297,8.87697540321317,33,1689.34
31-782-j21-1.5.H,48.5903222256982,8.87662937191077,34,1722.18
31-782-j21-1.5.H,48.5901748444293,8.87604832895393,35,1767.95
31-782-j21-1.5.H,48.5901748444293,8.87604832895393,36,1767.95
31-782-j21-1.5.H,48.5903222256982,8.87662937191077,37,1813.72
31-782-j21-1.5.H,48.5905089221297,8.87697540321317,38,1846.57
31-782-j21-1.5.H,48.5906456831091,8.87712825259989,39,1865.48
31-782-j21-1.5.H,48.5908650140902,8.87687436560976,40,1896.19
31-782-j21-1.5.H,48.5910952376038,8.87722354997216,41,1932.45
31-782-j21-1.5.H,48.5915362820666,8.87777502798605,42,1996.10
31-782-j21-1.5.H,48.5917132709704,8.87812868639365,43,2028.71
31-782-j21-1.5.H,48.5918933342781,8.87935901081012,44,2121.39
31-782-j21-1.5.H,48.5920893100409,8.87990241806553,45,2166.91
31-782-j21-1.5.H,48.5922716725289,8.88015426829528,46,2194.37
31-782-j21-1.5.H,48.5924697146912,8.88035104525516,47,2220.72
31-782-j21-1.5.H,48.5927277709388,8.88049305113132,48,2251.26
31-782-j21-1.5.H,48.593679624489,8.88073564857308,49,2358.59
31-782-j21-1.5.H,48.5938838756326,8.88084999461816,50,2382.81
31-782-j21-1.5.H,48.5939577870545,8.88049314702394,51,2410.31
31-782-j21-1.5.H,48.5939577870545,8.88049314702394,52,2410.31
31-782-j21-1.5.H,48.5939613626312,8.88029832999594,53,2424.65
31-782-j21-1.5.H,48.5938863718907,8.87987215118638,54,2457.08
31-782-j21-1.5.H,48.5937409961722,8.87947393122065,55,2490.53
31-782-j21-1.5.H,48.5935889142547,8.87885570712848,56,2539.04
31-782-j21-1.5.H,48.5935271612755,8.87845227690515,57,2569.49
31-782-j21-1.5.H,48.5934851850063,8.87778770223865,58,2618.59
31-782-j21-1.5.H,48.593494842607,8.87739616745785,59,2647.41
31-782-j21-1.5.H,48.5935440635956,8.87700182565598,60,2676.92
31-782-j21-1.5.H,48.593765709075,8.87655744818418,61,2717.85
31-782-j21-1.5.H,48.5940513372774,8.87607264790173,62,2765.60
31-782-j21-1.5.H,48.5943293115744,8.87574769457295,63,2804.67
31-782-j21-1.5.H,48.5943293115744,8.87574769457295,64,2804.67
31-782-j21-1.5.H,48.5945725192752,8.87553968222708,65,2835.74
31-782-j21-1.5.H,48.5949572650542,8.87717600693829,66,2963.46
31-782-j21-1.5.H,48.5955173559037,8.87873751101211,67,3094.10
31-782-j21-1.5.H,48.5955173559037,8.87873751101211,68,3094.10
31-782-j21-1.5.H,48.5962814998417,8.88093928511762,69,3276.96
31-782-j21-1.5.H,48.5964728725986,8.88173749774924,70,3339.39
31-782-j21-1.5.H,48.5966013311911,8.88169205351286,71,3354.06
31-782-j21-1.5.H,48.5969991998947,8.88163703495764,72,3398.49
31-782-j21-1.5.H,48.597227433903,8.8817254415953,73,3424.69
31-782-j21-1.5.H,48.5974336432007,8.88199733379162,74,3455.11
31-782-j21-1.5.H,48.5976806153204,8.88273849860376,75,3516.14
31-782-j21-1.5.H,48.5976806153204,8.88273849860376,76,3516.14
31-782-j21-1.5.H,48.5977657812533,8.88301053986201,77,3538.27
31-782-j21-1.5.H,48.5978549612776,8.88316177406403,78,3553.17
31-782-j21-1.5.H,48.5979449088814,8.88327179167312,79,3566.04
31-782-j21-1.5.H,48.5981243247304,8.88337333456192,80,3587.34
31-782-j21-1.5.H,48.598313988888,8.88338239062407,81,3608.44
31-782-j21-1.5.H,48.5984354376645,8.88334076114734,82,3622.29
31-782-j21-1.5.H,48.59877668389,8.88304875547976,83,3665.89
31-782-j21-1.5.H,48.5989640428951,8.88300141462378,84,3687.01
31-782-j21-1.5.H,48.5991987318787,8.8831604532928,85,3715.61
31-782-j21-1.5.H,48.5994667573568,8.88356156459328,86,3757.54
31-782-j21-1.5.H,48.599605599113,8.88364625658454,87,3774.19
31-782-j21-1.5.H,48.5999231644105,8.88368091787854,88,3809.59
31-782-j21-1.5.H,48.600026097294,8.88373762736337,89,3821.77
31-782-j21-1.5.H,48.6001569150607,8.8838916218781,90,3840.20
31-782-j21-1.5.H,48.6002373734928,8.88404532511604,91,3854.62
31-782-j21-1.5.H,48.6002845976451,8.88423774561199,92,3869.71
31-782-j21-1.5.H,48.6002911810222,8.8844364955292,93,3884.35
31-782-j21-1.5.H,48.6002427405196,8.88464675913003,94,3900.72
31-782-j21-1.5.H,48.6001387145318,8.88484643698045,95,3919.41
31-782-j21-1.5.H,48.5997332669442,8.88514915858327,96,3969.69
31-782-j21-1.5.H,48.5996450828784,8.8852739567863,97,3983.12
31-782-j21-1.5.H,48.5995784209896,8.88542894073533,98,3996.72
31-782-j21-1.5.H,48.5994753067276,8.88609867148508,99,4047.28
31-782-j21-1.5.H,48.5994753067276,8.88609867148508,100,4047.28
31-782-j21-1.5.H,48.5993035371457,8.88645468330432,101,4079.69
31-782-j21-1.5.H,48.5992613119352,8.88649572272347,102,4085.27
31-782-j21-1.5.H,48.5990016897992,8.88658307235149,103,4114.84
31-782-j21-1.5.H,48.5988447252619,8.88672306855627,104,4135.11
31-782-j21-1.5.H,48.5985428853427,8.88713576285108,105,4180.36
31-782-j21-1.5.H,48.5988543405156,8.88754614906044,106,4226.29
31-782-j21-1.5.H,48.5994309836541,8.88813858430551,107,4303.81
31-782-j21-1.5.H,48.6000976770646,8.88867592533157,108,4387.82
31-782-j21-1.5.H,48.6006218404576,8.88903177234303,109,4451.71
31-782-j21-1.5.H,48.6007979703138,8.88908792732479,110,4471.72
31-782-j21-1.5.H,48.6010135725032,8.88904461292328,111,4495.91
31-782-j21-1.5.H,48.601179386027,8.88884575449169,112,4519.44
31-782-j21-1.5.H,48.6012767349256,8.88852203436597,113,4545.59
31-782-j21-1.5.H,48.6013273064458,8.88762583638197,114,4611.73
31-782-j21-1.5.H,48.6014068271681,8.88746716073176,115,4626.37
31-782-j21-1.5.H,48.6015059209159,8.88736931955936,116,4639.53
31-782-j21-1.5.H,48.6016243180645,8.88733231370474,117,4652.97
31-782-j21-1.5.H,48.601751165294,8.88738464083873,118,4667.59
31-782-j21-1.5.H,48.6018614303066,8.88749273128428,119,4682.20
31-782-j21-1.5.H,48.601914199652,8.88765992965572,120,4695.83
31-782-j21-1.5.H,48.6019440009536,8.88788222751656,121,4712.50
31-782-j21-1.5.H,48.6019663350152,8.88950597569862,122,4831.93
31-782-j21-1.5.H,48.6024457312742,8.89343796292303,123,5125.92
31-782-j21-1.5.H,48.602607911168,8.89436776649126,124,5196.63
31-782-j21-1.5.H,48.6029687429609,8.89590935793119,125,5316.88
31-782-j21-1.5.H,48.6030260815002,8.89627180965001,126,5344.28
31-782-j21-1.5.H,48.6029992966781,8.89658833213637,127,5367.74
31-782-j21-1.5.H,48.6028643078235,8.89688053144943,128,5393.95
31-782-j21-1.5.H,48.6026920413031,8.89711938215337,129,5419.94
31-782-j21-1.5.H,48.6025705584066,8.89743229623533,130,5446.62
31-782-j21-1.5.H,48.602547727499,8.897647386624,131,5462.64
31-782-j21-1.5.H,48.6026028167676,8.8991445888126,132,5572.90
31-782-j21-1.5.H,48.6026106306609,8.90048514514799,133,5671.48
31-782-j21-1.5.H,48.6023945627303,8.90263166599316,134,5831.13
31-782-j21-1.5.H,48.6023559822047,8.90348906677406,135,5894.32
31-782-j21-1.5.H,48.601944137667,8.90361946830602,136,5941.11
31-782-j21-1.5.H,48.6019662664324,8.90373589622169,137,5950.02
31-782-j21-1.5.H,48.6020265684107,8.90379761035849,138,5958.11
31-782-j21-1.5.H,48.6021054814881,8.9037466159218,139,5967.66
31-782-j21-1.5.H,48.602138782968,8.90367292870973,140,5974.22
